sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
291,clips/0530/1492627494475577260_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.973015873015872,0,3.4376999974483624,4.718899999716086,3.063500000280328,11.220099997444777,89.12576538780726
292,clips/0530/1492627701352522779_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.911111111111111,0,3.6431000007723924,3.4421999989717733,2.6966000004904345,9.7819000002346,102.22962818839049
293,clips/0530/1492628331968850997_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.218747578082616,1,3.6172000000078697,3.4245000024384353,2.8772999976354185,9.919000000081724,100.81661457725183
294,clips/0530/1492628079122059188_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,9.161574074074075,2,3.864999998768326,4.501500003243564,4.1845000014291145,12.551000003441004,79.67492627884936
295,clips/0530/1492627519461260231_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.1494614512471655,0,3.3512999980302993,3.342799998790724,2.323400000022957,9.01749999684398,110.895481047961
296,clips/0530/1492628365714746456_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.4769559708584103,2,2.989499997056555,3.3100000000558794,3.529800000251271,9.829299997363705,101.73664454927693
297,clips/0530/1492627952198486287_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.6656330749354,1,3.0506000002787914,3.2542999979341403,2.81149999864283,9.116399996855762,109.69242248529015
298,clips/0530/1492627589418247276_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.916148915706634,0,2.9357999992498662,3.3434000033594202,2.1861999994143844,8.46540000202367,118.12790887151795
299,clips/0530/1492628246021014644_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.113636363636363,1,2.9431000002659857,3.036999998585088,2.7539000002434477,8.733999999094522,114.49507672357143
300,clips/0530/1492627869249043581_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.958624708624709,0,2.8673000015260186,3.065799999603769,2.229800000350224,8.162900001480011,122.50548209811348
301,clips/0530/1492627777304300677_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.967755991285403,0,2.93969999984256,3.212700001313351,2.2551000001840293,8.40750000133994,118.94142133102892
302,clips/0530/1492627876246169556_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.654761904761905,2,2.8768000011041295,3.2033000024966896,3.4358999982941896,9.516000001895009,105.08617063901437
303,clips/0530/1492627538449001625_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.44040404040404,0,2.9818000002705958,3.293199999461649,2.3476000023947563,8.622600002127001,115.97430006649068
304,clips/0530/1492627921217211555_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.867897289266392,0,2.8652000000874978,3.1816999980947003,2.1326999994926155,8.179599997674813,122.25536704536488
305,clips/0530/1492628031150685356_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.8553030303030305,0,3.0017999997653533,3.219800000806572,2.270100001624087,8.491700002196012,117.76204997131235
306,clips/0530/1492627854257736884_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.927777777777778,2,2.8520999985630624,3.1994999990274664,3.458199997112388,9.509799994702917,105.15468259658596
307,clips/0530/1492628181059814588_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.587121212121212,2,2.909200000431156,3.1769999986863695,3.514500000164844,9.60069999928237,104.15907174213835
308,clips/0530/1492628308984419533_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.178689770481836,0,2.9620999994222075,3.2637000003887806,2.3122000020521227,8.53800000186311,117.12344808875451
309,clips/0530/1492628340963126706_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.8074074074074074,0,3.015199999936158,3.300600001239218,2.169899998989422,8.485700000164798,117.84531623561749
310,clips/0530/1492628076125549799_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.741384432560901,0,2.8684999997494742,3.27619999734452,2.340300001378637,8.484999998472631,117.85503832410231
311,clips/0530/1492627436511116530_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.430303030303031,1,3.0585999993490987,3.371099999640137,2.8664999990724027,9.296199998061638,107.5708354175374
312,clips/0530/1492627841265914733_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.186026936026937,1,2.9162999999243766,3.2084999984363094,2.740500000072643,8.86529999843333,112.79934127178093
313,clips/0530/1492627471490503361_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.009620596205961,0,3.0898000004526693,3.2334999996237457,2.2819000005256385,8.605200000602053,116.20880397085902
314,clips/0530/1492627506468379696_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.546296296296297,0,3.0436999986704905,3.1888999983493704,2.035700003034435,8.268300000054296,120.94384577161365
315,clips/0530/1492627914224013192_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.2140854409396615,0,2.968400000099791,3.080399997998029,2.011799999309005,8.060599997406825,124.06024369422994
316,clips/0530/1492628201047711011_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.521535109770404,0,2.9184000013628975,3.12599999961094,2.216599998064339,8.260999999038177,121.05072026587936
317,clips/0530/1492627568430867765_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.074197120708748,2,2.971500001876848,3.123099999356782,3.280699998867931,9.37530000010156,106.66325344140104
318,clips/0530/1492627422519534914_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.70035857894955,0,3.3505999999761116,3.204800003004493,2.2391999991668854,8.79460000214749,113.70613782955645
319,clips/0530/1492627465493204300_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.484848484848484,0,2.9451000009430572,3.1054999999469146,2.2669000027235597,8.317500003613532,120.22843397241368
320,clips/0530/1492627828273402796_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.7006890611541774,0,2.957500000775326,3.1067999989318196,2.3078999984136317,8.372199998120777,119.44291825618832
321,clips/0530/1492628112101672289_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.388944621776359,0,2.9466999985743314,3.1975999991118442,2.150799999071751,8.295099996757926,120.55309765896035
322,clips/0530/1492627604409027945_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.873045653533457,2,2.9513000008591916,3.149799998936942,3.3034000007319264,9.40450000052806,106.33207506447448
323,clips/0530/1492628259014675826_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.063652413857612,0,2.9577000022982247,3.1277000016416423,2.2891000007803086,8.374500004720176,119.41011396935498
324,clips/0530/1492627922217397224_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.996980676328502,0,2.906400000938447,3.0779000007896684,2.1793999985675327,8.163700000295648,122.49347721790181
325,clips/0530/1492628272007402880_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.8931216931216928,2,2.9632000005221926,3.1665000024077017,3.3956000006583054,9.5253000035882,104.98357003173632
326,clips/0530/1492628132089541047_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.235511258767072,0,2.9598999972222373,3.1124000015552156,2.172100001189392,8.244399999966845,121.29445441803182
327,clips/0530/1492627631392675234_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,9.119318181818182,1,2.9627000003529247,3.073500000027707,2.8468999989854638,8.883099999366095,112.57331337836574
328,clips/0530/1492628319977963847_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.052079189163588,0,3.013099998497637,3.1891999969957396,2.21889999738778,8.421199992881157,118.74792201174985
329,clips/0530/1492628295657178560_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.476616406848964,0,2.9858999987482093,3.2412000000476837,2.4450999990222044,8.672199997818097,115.31099377915608
330,clips/0530/1492627662373875151_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,9.958437761069339,1,3.035400000953814,3.016800001205411,2.816000000166241,8.868200002325466,112.76245458354286
331,clips/0530/1492628106105854772_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.965221023573426,0,2.962200000183657,3.1402000022353604,2.2420999994210433,8.34450000184006,119.8394151572279
332,clips/0530/1492627954199284220_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.654552302043122,0,3.0567000030714553,3.135299997666152,1.9114999995508697,8.103500000288477,123.40346763304755
333,clips/0530/1492627918219099639_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.480022085355232,0,3.0654000001959503,3.2085999991977587,2.2086000026320107,8.48260000202572,117.88838325055893
334,clips/0530/1492627853259329877_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.025925925925925,1,3.818900000624126,3.2448999991174787,2.722199998970609,9.785999998712214,102.18679747921468
335,clips/0530/1492628073125581825_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.33425925925926,2,3.046800000447547,3.0432000021392014,3.269400000135647,9.359400002722396,106.84445581010824
336,clips/0530/1492627865251251885_0/20.jpg,2,4,2,2,0,0.5,1.0,0.6666666666666666,3.374509803921569,2,3.1516000017290935,3.204700002243044,2.6390999992145225,8.99540000318666,111.1679302360924
337,clips/0530/1492628239024709155_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.056890611541775,1,3.23710000157007,3.1420000013895333,2.7922000008402392,9.171300003799843,109.03579640679959
338,clips/0530/1492627690357370915_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.001949901144546,2,3.1290000006265473,3.301699998701224,3.4137000002374407,9.844399999565212,101.58059404780037
339,clips/0530/1492628379939575351_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,8.413461271033237,1,3.218699999706587,3.1929000033414923,2.8462999980547465,9.257900001102826,108.0158567149005
340,clips/0530/1492628058134253237_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.91049636637872,0,4.060399998706998,3.8396999989345204,2.5633000004745554,10.463399998116074,95.57122925435796
341,clips/0530/1492627906226210382_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.207510646535037,0,3.186099998856662,3.2377000025007874,2.2967000004427973,8.720500001800247,114.67232381096973
342,clips/0530/1492627905229321814_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.898412698412699,0,3.7841000012122095,3.4551999997347593,2.2379000001819804,9.47720000112895,105.51639723556296
343,clips/0530/1492627509466736747_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.385905086672351,0,3.1466000000364147,3.0716000001120847,2.1946999986539595,8.412899998802459,118.86507626886636
344,clips/0530/1492627370551744103_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.739152645537151,0,3.122100002656225,3.1574000022374094,2.1573999983957037,8.436900003289338,118.52694705521279
345,clips/0530/1492627765314283120_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.927133655394526,2,3.4381999976176303,3.6942000006092712,3.2466999982716516,10.379099996498553,96.34746753931994
346,clips/0530/1492627772307351163_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.0144506235254465,1,3.1870999991951976,3.1999000020732637,2.7422000021033455,9.129200003371807,109.5386232781248
347,clips/0530/1492627487481443970_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.8218243819266835,0,3.1273999993572943,3.109799999947427,2.1809999998367857,8.418199999141507,118.79024020597997
348,clips/0530/1492628299987988107_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.038888888888886,0,3.163599998515565,3.0374000016308855,2.2448000017902814,8.445800001936732,118.40204596020354
349,clips/0530/1492627448503569456_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,15.139755109231851,2,3.09930000003078,3.1120999992708676,3.2189000012294855,9.430300000531133,106.04116517435055
350,clips/0530/1492628168067716766_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,2.941419035314384,2,3.078499998082407,3.2046000014815945,3.461000000243075,9.744099999807077,102.6262045771081
351,clips/0530/1492627682361773741_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.805350833789075,0,3.3972000019275583,3.278700001828838,2.287299997988157,8.963200001744553,111.56729737207301
352,clips/0530/1492627834271872693_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,10.90998075998076,1,3.1306000018958002,3.1672000004618894,2.732199998717988,9.030000001075678,110.74197119389561
353,clips/0530/1492628146081048262_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,4.976215644820296,1,3.1847000027482864,3.1903000017337035,2.9352999990805984,9.310300003562588,107.40792451557412
354,clips/0530/1492628089115565431_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,3.5342069644395226,1,3.119099998002639,3.1352000005426817,2.575900001829723,8.830200000375044,113.24771805367116
355,clips/0530/1492628261011859162_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,4.5651922784617724,1,3.1854999979259446,3.1414999975822866,2.8501999986474402,9.177199994155671,108.9656976677888
356,clips/0530/1492627556438095568_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.8351370851370845,1,3.1272000014723744,3.199899998435285,2.668200002517551,8.99530000242521,111.16916609011277
357,clips/0530/1492628151078072498_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,2.695372722732504,1,3.2199000015680213,3.1691000003775116,2.951399997982662,9.340399999928195,107.06179606951389
358,clips/0530/1492628302986059516_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.626974376974376,0,3.16709999970044,3.0905999992683064,2.229600002465304,8.48730000143405,117.82310037715595
359,clips/0530/1492627491479844617_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.059963520291838,2,3.1156000004557427,3.170199997839518,3.3611999970162287,9.64699999531149,103.65916870384649
360,clips/0530/1492627483482427157_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.937852360817478,0,3.2037999990279786,3.1543000004603527,2.0273000009183306,8.385400000406662,119.25489540767329
361,clips/0530/1492628167068335902_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.896486349848331,2,3.1456000033358578,3.0010999980731867,3.640899998572422,9.787599999981467,102.1700927706377
362,clips/0530/1492627637390227238_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.817674004062513,2,3.1046999974932987,3.359999998792773,3.3358000000589527,9.800499996345025,102.03561046609231
363,clips/0530/1492627729333352241_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.344514916607941,2,3.1426000023202505,3.0807999974058475,3.3161999999720138,9.539599999698112,104.82619816676231
364,clips/0530/1492627522458693923_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.707788552773355,0,3.291700002591824,3.1286000012187287,2.229900001111673,8.650200004922226,115.60426341945501
365,clips/0530/1492628391932177120_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.0650118203309695,2,3.0936000002839137,3.0659999974886887,3.3102999987022486,9.469899996474851,105.59773602384901
366,clips/0530/1492628229030801235_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.916534391534392,0,3.177400001732167,3.1457000004593283,2.3059999984980095,8.629100000689505,115.88694069139254
367,clips/0530/1492628176062967644_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.225925925925925,2,3.0832000011287164,3.1011999999464024,3.38009999904898,9.564500000124099,104.55329604130117
368,clips/0530/1492627974187179880_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.397186147186147,0,3.176900001562899,3.1316999993578065,2.3069999988365453,8.61559999975725,116.0685268615274
369,clips/0530/1492628291893049202_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.6744663382594425,0,3.1634999977541156,3.0212000019673724,2.0064000018464867,8.191100001567975,122.08372499524799
370,clips/0530/1492628062134609982_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.864624505928854,0,3.123299997241702,3.0482000001939014,2.1407000022009015,8.312199999636505,120.30509372292899
371,clips/0530/1492627389539518347_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.620104841196423,0,3.1280000002880115,3.0531999982486013,2.028999999311054,8.210199997847667,121.7997125846086
372,clips/0530/1492628135087679392_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,9.681686046511627,1,3.0741999980818946,3.1592999985150527,2.6937000002362765,8.927199996833224,112.0172058825537
373,clips/0530/1492628326973771692_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.46781045751634,0,3.102500002569286,3.46489999719779,2.318899998499546,8.886299998266622,112.53277519271933
374,clips/0530/1492628124096052297_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.238455988455988,0,3.226800003176322,3.0815999998594634,2.0605999998224434,8.369000002858229,119.48858879895737
375,clips/0530/1492627995172589515_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,7.4334965320277435,2,3.1269999999494758,3.1519000003754627,3.140600001643179,9.419500001968117,106.16274746972337
376,clips/0530/1492628273005748182_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,7.254780361757106,2,3.1443999978364445,3.4655999988899566,3.360000002430752,9.969999999157153,100.30090271660364
377,clips/0530/1492627891235674083_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.9,0,3.238599998439895,3.0632999987574294,2.142100001947256,8.44399999914458,118.42728565861026
378,clips/0530/1492627375547770858_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.070161256891764,0,3.1660999993619043,3.0774000006204005,2.0836999974562787,8.327199997438584,120.08838508833658
379,clips/0530/1492628405924468725_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.81060606060606,0,3.260599998611724,3.1980000021576416,2.1629000002576504,8.621500001027016,115.98909701106273
380,clips/0530/1492627584423624703_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.569218924972004,0,3.236000000470085,3.144900001643691,2.140199998393655,8.521100000507431,117.35574044905587
381,clips/0530/1492627718341128206_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.723597612958228,0,3.2081000026664697,3.1688000017311424,2.125200000591576,8.502100004989188,117.6180001897392
382,clips/0530/1492627476056061974_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.150831807081808,0,3.106599997408921,3.1379000029119197,2.1641999992425554,8.408699999563396,118.92444730480608
383,clips/0530/1492627672367814691_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,11.966279069767443,1,3.1536999995296355,3.1077999992703553,2.9240000003483146,9.185499999148306,108.8672364152982
384,clips/0530/1492628291992700973_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.717704517704518,0,3.235199998016469,3.1292999992729165,2.2841000027256086,8.648600000014994,115.62565039408301
385,clips/0530/1492628269007753272_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,11.643916881998278,1,3.168400002323324,3.1208000000333413,2.711499997531064,9.000699999887729,111.10246980928967
386,clips/0530/1492627770310824001_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.356481481481481,1,3.076200002396945,3.161199998430675,2.706299997953465,8.943699998781085,111.81054822235625
387,clips/0530/1492628353955129418_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.171428571428572,0,3.2256999984383583,3.091499998845393,2.2711000019626226,8.588299999246374,116.43747890592438
388,clips/0530/1492628074124635753_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,3.8284511784511785,1,3.1879000016488135,3.127600000880193,2.702800000406569,9.018300002935575,110.88564359962375
389,clips/0530/1492627893234485344_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.748934356351237,0,3.1611000013072044,3.1660999993619043,2.027299997280352,8.35449999794946,119.69597225991278
390,clips/0530/1492628757111203952_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.585185185185185,0,3.2105999998748302,3.0044999984966125,2.074800002446864,8.289900000818307,120.62871686043121
391,clips/0530/1492628919380871291_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.271132376395534,0,3.2170000013138633,3.2725000019127037,2.1298000028764363,8.619300006103003,116.01870213264853
392,clips/0530/1492628487276858817_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,2.56442721791559,1,3.2131000007211696,3.1613999999535736,2.8402000025380403,9.214700003212783,108.52225245003544
393,clips/0530/1492628671164733621_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,1.8494505494505493,1,3.18860000334098,3.122600002825493,2.9073000005155336,9.218500006682007,108.47751795575772
394,clips/0530/1492628450297589964_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,2.48720128110372,0,3.2546000002184883,3.1699000028311275,2.1118000004207715,8.536300003470387,117.14677314450702
395,clips/0530/1492628677160276184_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.848484848484849,0,3.305900001578266,3.131299999949988,2.1083999999973457,8.5456000015256,117.01928475724061
396,clips/0530/1492628705145522411_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.298376623376623,0,3.174000001308741,3.1529000007139985,2.21629999941797,8.54320000144071,117.0521584220622
397,clips/0530/1492629020951599362_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.067379679144386,0,3.1101999993552454,3.1328000004577916,2.1890999996685423,8.43209999948158,118.59441895393577
398,clips/0530/1492628704144226583_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.483333333333333,0,3.0068999985815026,3.1273999993572943,2.1315999983926304,8.265899996331427,120.97896181224309
399,clips/0530/1492628772102140200_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.809048674902333,0,3.0828999988443684,3.1884000018180814,2.225100000941893,8.496400001604343,117.69690690306174
400,clips/0530/1492628529250629947_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.430717054263566,2,3.1562999974994455,3.2379000003857072,3.418000000237953,9.812199998123106,101.91394388529399
401,clips/0530/1492628526250930503_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.357795004306632,2,3.074799999012612,3.213699998013908,3.358900001330767,9.647399998357287,103.65487076002604
402,clips/0530/1492628718136586604_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.24221824686941,0,3.128899999865098,3.130199998850003,2.1755999987362884,8.43469999745139,118.55786220045263
403,clips/0530/1492628909021211012_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,4.7553461443705345,1,3.162000000884291,3.2591999988653697,2.908999998908257,9.330199998657918,107.17883862552173
404,clips/0530/1492628710140385682_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.443304843304843,0,3.1887000004644506,3.2608000001346227,2.357299999857787,8.80680000045686,113.54862151384432
405,clips/0530/1492628457293294022_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,14.611111111111112,2,3.3433999997214414,3.4097000025212765,3.310200001578778,10.063300003821496,99.37098164819236
406,clips/0530/1492628663171748317_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.76980056980057,0,3.2025000000430737,3.2265999980154447,2.229300000180956,8.658399998239474,115.49477965944418
407,clips/0530/1492628580221006326_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.730897009966777,0,3.142199999274453,3.230700000131037,2.1991000030539,8.57200000245939,116.65888937390227
408,clips/0530/1492628878039902734_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.7510101010101007,2,3.3574999979464337,3.1856000023253728,3.4612999988894444,10.004399999161251,99.95601935986546
409,clips/0530/1492628686156530866_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.590253411306043,0,3.192799998942064,3.097700002399506,2.3638000020582695,8.65430000339984,115.549495581058
410,clips/0530/1492629019952144969_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.713240365871945,0,3.16709999970044,3.136799998173956,2.2787000016251113,8.582599999499507,116.51480903902254
411,clips/0530/1492629010958244433_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.1194295900178255,0,3.1453000010515098,3.0862000021443237,2.2461000007751863,8.47760000397102,117.95791256152529
412,clips/0530/1492628537245194859_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.4358091787439613,2,3.2405999991169665,3.2310999995388556,3.4696000002440996,9.941299998899922,100.59046604676023
413,clips/0530/1492628715137318229_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.914492753623189,0,3.297999999631429,3.109100001893239,2.251000001706416,8.658100003231084,115.49878144475275
414,clips/0530/1492628965985559165_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.5510426392779335,0,3.047300000616815,3.0888000001141336,2.3349000002781395,8.471000001009088,118.0498170087212
415,clips/0530/1492629018952761996_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.670175438596492,0,3.1429000009666197,3.071699997235555,2.3774999972374644,8.59209999543964,116.3859825340443
416,clips/0530/1492628479284320929_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.589442598744924,0,3.1579999995301478,3.1386000009661075,2.1888999981456436,8.485499998641899,117.84809382594422
417,clips/0530/1492628908020167343_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.197194536729421,2,3.183499997248873,3.1216999996104278,3.4113000001525506,9.716499997011852,102.91771731668126
418,clips/0530/1492629029946127043_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.595687522092612,0,3.207900001143571,3.0675999987579416,2.25759999739239,8.533099997293903,117.19070447048897
419,clips/0530/1492628936005511899_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.516035816035816,1,3.20819999978994,3.1888000012259,3.4706000005826354,9.867600001598476,101.3417649517621
420,clips/0530/1492628903022854884_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.060185185185185,0,3.22270000106073,3.2563000022491906,2.3397000004479196,8.81870000375784,113.39539836641208
421,clips/0530/1492628822072697151_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.360942760942761,2,3.3483999977761414,3.1382999986817595,3.37289999879431,9.85959999525221,101.42399290859059
422,clips/0530/1492628544240059148_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.926007326007326,1,3.1508000029134564,3.3208999993803445,2.8702000017801765,9.341900004073977,107.04460544042462
423,clips/0530/1492628635185748938_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.9247584541062803,0,3.294799997092923,3.1819000032555778,2.32999999934691,8.806699999695411,113.54991086724722
424,clips/0530/1492628636185119538_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.538023088023088,0,3.345699999044882,3.2739999987825286,2.2900999974808656,8.909799995308276,112.23596495169141
425,clips/0530/1492628693150597954_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.889224065694655,0,3.1688000017311424,3.058700000110548,2.2673000021313783,8.494800003973069,117.71907514388732
426,clips/0530/1492628498267779923_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.157106534452073,2,3.145899998344248,3.0852999989292584,3.4799000022758264,9.711099999549333,102.97494620036942
427,clips/0530/1492629046936233189_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.510615817512485,0,3.2113999986904673,3.1073000027390663,2.2377000022970606,8.556400003726594,116.87158145533952
428,clips/0530/1492628678162672511_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.361929371231697,0,3.083899999182904,3.1732999996165745,2.2229999995033722,8.48019999830285,117.92174715220523
