run_id,sample_index,timestamp,elapsed_s,phase,status,uptime_s,frames_read,frames_processed,frames_dropped,snapshot_fps,latest_frame_seq,lane_volume_total,global_unique_count,latest_track_count,last_error,model_name,roi_mode,ai_imgsz,reader_wait_ms,frame_interarrival_ms,frame_age_ms,preprocess_ms,infer_wall_ms,track_ms,render_ms,jpeg_ms,publish_ms,loop_idle_ms,raw_det,kept_det,active_tracks,lost_tracks,dropped_reason,reader_cropped,reader_output,frame_fetch_status,frame_fetch_bytes,frame_fetch_content_type,frame_fetch_seq,frame_fetch_error,sample_dt_s,read_fps_sample,processed_fps_sample,published_fps_sample,dropped_delta,processed_delta,published_delta
phase08-live-hls-30min-20260718,75,1784366591.229,378.186,steady_state,running,375.0,5498,5483,0,15.0,5483,4,4,3,,models/yolo11m.pt,crop_rect,640,49.6,66.6,0.8,0.5,14.4,0.4,0.4,1.6,2.0,49.6,6,3,3,0,,True,"[1098, 682]",200,197636,image/jpeg,5483,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,76,1784366596.23,383.186,steady_state,running,380.0,5573,5558,0,15.0,5558,5,5,3,,models/yolo11m.pt,crop_rect,640,48.9,66.6,0.6,0.5,14.4,0.3,0.3,1.5,1.9,48.9,7,2,2,1,,True,"[1098, 682]",200,186241,image/jpeg,5558,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,77,1784366601.23,388.186,steady_state,running,385.0,5648,5633,0,15.03,5633,8,7,2,,models/yolo11m.pt,crop_rect,640,50.1,66.6,0.8,0.5,12.9,0.3,0.3,1.9,2.2,50.1,4,1,1,1,,True,"[1098, 682]",200,210153,image/jpeg,5633,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,78,1784366606.23,393.186,steady_state,running,390.0,5723,5708,0,15.0,5708,8,7,2,,models/yolo11m.pt,crop_rect,640,49.7,66.8,0.6,0.5,14.1,0.3,0.4,1.7,2.1,49.7,4,2,2,0,,True,"[1098, 682]",200,223053,image/jpeg,5708,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,79,1784366611.23,398.186,steady_state,running,395.0,5798,5783,0,15.0,5783,8,7,2,,models/yolo11m.pt,crop_rect,640,49.3,66.8,0.8,0.5,14.0,0.3,0.4,1.9,2.2,49.3,3,2,2,0,,True,"[1098, 682]",200,229987,image/jpeg,5783,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,80,1784366616.23,403.187,steady_state,running,400.0,5873,5858,0,14.93,5858,8,7,2,,models/yolo11m.pt,crop_rect,640,49.0,66.6,0.9,0.5,14.8,0.3,0.4,1.8,2.2,49.0,3,2,2,0,,True,"[1098, 682]",200,237715,image/jpeg,5858,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,81,1784366621.23,408.187,steady_state,running,405.0,5949,5933,0,15.0,5933,8,7,2,,models/yolo11m.pt,crop_rect,640,48.9,66.7,0.7,0.5,14.2,0.3,0.4,1.7,2.1,48.9,4,2,2,0,,True,"[1098, 682]",200,231074,image/jpeg,5934,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,82,1784366626.231,413.187,steady_state,running,410.0,6023,6008,0,14.99,6008,8,7,2,,models/yolo11m.pt,crop_rect,640,49.2,66.6,0.8,0.5,14.7,0.3,0.4,1.7,2.1,49.2,3,2,2,0,,True,"[1098, 682]",200,224429,image/jpeg,6008,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,83,1784366631.231,418.187,steady_state,running,415.0,6098,6083,0,14.99,6083,8,7,2,,models/yolo11m.pt,crop_rect,640,48.8,66.7,0.9,0.5,15.1,0.3,0.4,1.8,2.2,48.8,3,2,2,0,,True,"[1098, 682]",200,239325,image/jpeg,6083,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,84,1784366636.231,423.187,steady_state,running,420.0,6174,6158,0,15.0,6158,9,8,2,,models/yolo11m.pt,crop_rect,640,48.9,66.7,0.8,0.5,14.4,0.4,0.4,1.6,2.0,48.9,6,2,2,0,,True,"[1098, 682]",200,191984,image/jpeg,6159,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,85,1784366641.231,428.188,steady_state,running,425.0,6248,6233,0,15.05,6233,9,8,2,,models/yolo11m.pt,crop_rect,640,49.1,66.6,0.8,0.5,14.7,0.3,0.4,1.8,2.2,49.1,5,2,2,0,,True,"[1098, 682]",200,218488,image/jpeg,6233,,5.001,14.797,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,86,1784366646.231,433.188,steady_state,running,430.0,6324,6308,0,15.0,6308,9,8,2,,models/yolo11m.pt,crop_rect,640,49.1,66.6,0.8,0.5,14.4,0.3,0.4,1.9,2.2,49.1,4,2,2,0,,True,"[1098, 682]",200,222653,image/jpeg,6309,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,87,1784366651.232,438.188,steady_state,running,435.0,6398,6383,0,15.0,6383,9,8,2,,models/yolo11m.pt,crop_rect,640,48.5,66.7,0.8,0.5,14.1,0.3,0.3,1.8,2.2,48.5,4,2,2,0,,True,"[1098, 682]",200,221442,image/jpeg,6383,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,88,1784366656.232,443.189,steady_state,running,440.0,6474,6458,0,14.99,6458,10,9,3,,models/yolo11m.pt,crop_rect,640,48.2,66.7,0.9,0.5,14.4,0.4,0.4,1.7,2.1,48.2,5,3,3,0,,True,"[1098, 682]",200,224302,image/jpeg,6458,,5.001,15.197,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,89,1784366661.232,448.189,steady_state,running,445.0,6549,6533,0,15.01,6533,12,11,2,,models/yolo11m.pt,crop_rect,640,47.4,66.7,0.8,0.5,14.4,0.3,0.4,1.7,2.0,47.4,4,2,2,0,,True,"[1098, 682]",200,214266,image/jpeg,6533,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,90,1784366666.232,453.189,steady_state,running,450.1,6624,6608,0,15.0,6608,12,11,2,,models/yolo11m.pt,crop_rect,640,47.0,66.6,0.8,0.5,14.9,0.3,0.4,1.7,2.1,47.0,5,2,2,0,,True,"[1098, 682]",200,222387,image/jpeg,6609,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,91,1784366671.233,458.189,steady_state,running,455.1,6699,6683,0,15.02,6683,12,11,2,,models/yolo11m.pt,crop_rect,640,42.2,66.7,0.9,0.5,22.0,0.3,0.4,1.8,2.2,42.2,3,2,2,0,,True,"[1098, 682]",200,244241,image/jpeg,6684,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,92,1784366676.233,463.189,steady_state,running,460.0,6773,6758,0,15.0,6758,12,11,2,,models/yolo11m.pt,crop_rect,640,48.7,66.6,0.8,0.5,14.8,0.3,0.4,1.7,2.1,48.7,5,2,2,0,,True,"[1098, 682]",200,232235,image/jpeg,6758,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,93,1784366681.233,468.19,steady_state,running,465.0,6849,6833,0,14.99,6833,12,11,2,,models/yolo11m.pt,crop_rect,640,49.5,66.7,0.8,0.5,14.7,0.3,0.4,1.8,2.1,49.5,3,2,2,0,,True,"[1098, 682]",200,243107,image/jpeg,6833,,5.001,15.197,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,94,1784366686.234,473.19,steady_state,running,470.0,6923,6908,0,15.0,6908,12,11,2,,models/yolo11m.pt,crop_rect,640,48.7,66.7,0.8,0.5,14.2,0.3,0.4,1.8,2.2,48.7,3,2,2,0,,True,"[1098, 682]",200,241838,image/jpeg,6908,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,95,1784366691.234,478.191,steady_state,running,475.0,6999,6983,0,15.01,6983,12,11,2,,models/yolo11m.pt,crop_rect,640,48.8,66.7,0.9,0.5,14.5,0.3,0.4,1.8,2.1,48.8,4,2,2,0,,True,"[1098, 682]",200,238417,image/jpeg,6983,,5.001,15.197,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,96,1784366696.234,483.191,steady_state,running,480.0,7073,7058,0,15.01,7058,12,11,2,,models/yolo11m.pt,crop_rect,640,48.4,66.7,0.6,0.5,14.7,0.3,0.3,1.9,2.2,48.4,3,2,2,0,,True,"[1098, 682]",200,234223,image/jpeg,7059,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,97,1784366701.235,488.191,steady_state,running,485.0,7149,7133,0,15.0,7133,12,11,2,,models/yolo11m.pt,crop_rect,640,48.5,66.7,0.8,0.5,15.4,0.3,0.4,1.7,2.1,48.5,4,2,2,0,,True,"[1098, 682]",200,227136,image/jpeg,7134,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,98,1784366706.235,493.191,steady_state,running,490.1,7224,7209,0,15.01,7209,12,11,2,,models/yolo11m.pt,crop_rect,640,49.2,66.6,0.8,0.5,14.3,0.3,0.4,1.7,2.1,49.2,6,2,2,0,,True,"[1098, 682]",200,228369,image/jpeg,7209,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,99,1784366711.235,498.191,steady_state,running,495.0,7299,7283,0,14.99,7283,12,11,2,,models/yolo11m.pt,crop_rect,640,47.5,66.8,0.6,0.5,14.0,0.3,0.4,1.7,2.1,47.5,6,2,2,0,,True,"[1098, 682]",200,222928,image/jpeg,7284,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,100,1784366716.235,503.192,steady_state,running,500.0,7373,7358,0,15.0,7358,12,11,2,,models/yolo11m.pt,crop_rect,640,47.9,66.7,0.9,0.5,14.6,0.3,0.4,1.7,2.0,47.9,4,2,2,0,,True,"[1098, 682]",200,216160,image/jpeg,7358,,5.001,14.797,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,101,1784366721.235,508.192,steady_state,running,505.1,7449,7434,0,14.99,7434,12,11,2,,models/yolo11m.pt,crop_rect,640,48.4,66.7,0.8,0.5,14.3,0.3,0.4,1.7,2.1,48.4,6,2,2,0,,True,"[1098, 682]",200,230252,image/jpeg,7434,,5.0,15.2,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,102,1784366726.236,513.192,steady_state,running,510.0,7524,7508,0,15.0,7508,12,11,2,,models/yolo11m.pt,crop_rect,640,47.7,66.8,0.9,0.5,14.7,0.3,0.4,1.7,2.1,47.7,6,2,2,0,,True,"[1098, 682]",200,215347,image/jpeg,7508,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,103,1784366731.236,518.193,steady_state,running,515.0,7599,7583,0,14.95,7583,12,11,2,,models/yolo11m.pt,crop_rect,640,53.6,66.7,0.8,0.5,9.4,0.3,0.4,1.8,2.1,53.6,3,2,2,0,,True,"[1098, 682]",200,240008,image/jpeg,7583,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,104,1784366736.237,523.193,steady_state,running,520.0,7674,7658,0,15.0,7658,12,11,2,,models/yolo11m.pt,crop_rect,640,47.0,66.7,0.7,0.5,14.4,0.3,0.4,1.7,2.1,47.0,4,2,2,0,,True,"[1098, 682]",200,221703,image/jpeg,7658,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,105,1784366741.237,528.193,steady_state,running,525.0,7749,7733,0,14.99,7733,12,11,2,,models/yolo11m.pt,crop_rect,640,46.4,66.7,0.9,0.5,15.2,0.3,0.4,1.8,2.1,46.4,3,2,2,0,,True,"[1098, 682]",200,249470,image/jpeg,7734,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,106,1784366746.237,533.193,steady_state,running,530.1,7824,7809,0,14.99,7809,12,11,2,,models/yolo11m.pt,crop_rect,640,48.1,66.7,0.8,0.5,19.8,0.3,0.3,1.9,2.3,48.1,3,2,2,0,,True,"[1098, 682]",200,241804,image/jpeg,7809,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,107,1784366751.238,538.194,steady_state,running,535.0,7899,7883,0,15.01,7883,12,11,2,,models/yolo11m.pt,crop_rect,640,47.4,66.7,0.8,0.5,15.2,0.3,0.4,1.8,2.1,47.4,3,2,2,0,,True,"[1098, 682]",200,234726,image/jpeg,7884,,5.001,14.997,14.797,14.797,0,74,74
phase08-live-hls-30min-20260718,108,1784366756.238,543.195,steady_state,running,540.0,7974,7958,0,15.0,7958,12,11,2,,models/yolo11m.pt,crop_rect,640,47.1,66.7,0.9,0.5,16.2,0.3,0.4,1.7,2.1,47.1,5,2,2,0,,True,"[1098, 682]",200,230027,image/jpeg,7959,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,109,1784366761.238,548.195,steady_state,running,545.0,8049,8033,0,15.02,8033,12,11,2,,models/yolo11m.pt,crop_rect,640,47.1,66.4,0.8,0.5,16.2,0.3,0.4,1.7,2.1,47.1,5,2,2,0,,True,"[1098, 682]",200,229562,image/jpeg,8034,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,110,1784366766.239,553.195,steady_state,running,550.0,8124,8108,0,15.0,8108,12,11,2,,models/yolo11m.pt,crop_rect,640,47.6,66.7,0.8,0.5,15.9,0.3,0.4,1.7,2.1,47.6,3,2,2,0,,True,"[1098, 682]",200,231116,image/jpeg,8109,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,111,1784366771.239,558.196,steady_state,running,555.0,8199,8183,0,15.0,8183,12,11,2,,models/yolo11m.pt,crop_rect,640,46.5,66.6,0.6,0.5,16.4,0.3,0.4,1.9,2.3,46.5,4,2,2,0,,True,"[1098, 682]",200,230386,image/jpeg,8184,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,112,1784366776.239,563.196,steady_state,running,560.0,8274,8259,0,14.99,8259,12,11,2,,models/yolo11m.pt,crop_rect,640,46.1,66.6,0.7,0.5,16.0,0.3,0.4,1.8,2.1,46.1,3,2,2,0,,True,"[1098, 682]",200,237820,image/jpeg,8259,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,113,1784366781.24,568.196,steady_state,running,565.1,8349,8334,0,15.0,8334,12,11,2,,models/yolo11m.pt,crop_rect,640,46.7,66.7,0.9,0.5,15.4,0.3,0.4,1.7,2.1,46.7,5,2,2,0,,True,"[1098, 682]",200,229923,image/jpeg,8334,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,114,1784366786.24,573.197,steady_state,running,570.0,8424,8408,0,14.99,8408,12,11,2,,models/yolo11m.pt,crop_rect,640,47.1,66.7,0.7,0.5,17.4,0.3,0.4,1.8,2.2,47.1,5,2,2,0,,True,"[1098, 682]",200,216900,image/jpeg,8409,,5.001,14.997,14.797,14.797,0,74,74
phase08-live-hls-30min-20260718,115,1784366791.241,578.197,steady_state,running,575.0,8499,8483,0,15.0,8483,12,11,2,,models/yolo11m.pt,crop_rect,640,45.2,66.8,0.7,0.4,16.2,0.3,0.4,1.8,2.1,45.2,6,2,2,0,,True,"[1098, 682]",200,240147,image/jpeg,8483,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,116,1784366796.241,583.197,steady_state,running,580.0,8574,8558,0,15.01,8558,12,11,2,,models/yolo11m.pt,crop_rect,640,47.3,66.5,0.6,0.4,16.9,0.4,0.4,1.7,2.1,47.3,5,2,2,0,,True,"[1098, 682]",200,222149,image/jpeg,8558,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,117,1784366801.241,588.197,steady_state,running,585.1,8649,8634,0,14.99,8634,12,11,2,,models/yolo11m.pt,crop_rect,640,46.0,66.6,0.7,0.5,21.6,0.3,0.4,1.8,2.1,46.0,5,2,2,0,,True,"[1098, 682]",200,242020,image/jpeg,8634,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,118,1784366806.241,593.198,steady_state,running,590.1,8724,8709,0,14.95,8709,12,11,2,,models/yolo11m.pt,crop_rect,640,47.1,66.6,0.8,0.5,16.2,0.3,0.4,1.7,2.1,47.1,5,2,2,0,,True,"[1098, 682]",200,221273,image/jpeg,8709,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,119,1784366811.241,598.198,steady_state,running,595.0,8799,8783,0,15.01,8783,12,11,2,,models/yolo11m.pt,crop_rect,640,36.9,66.7,0.9,0.5,27.1,0.3,0.4,1.8,2.1,36.9,4,2,2,0,,True,"[1098, 682]",200,231234,image/jpeg,8783,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,120,1784366816.241,603.198,steady_state,running,600.0,8874,8858,0,15.0,8858,12,11,2,,models/yolo11m.pt,crop_rect,640,47.4,66.6,0.9,0.5,16.4,0.3,0.4,1.7,2.1,47.4,3,2,2,0,,True,"[1098, 682]",200,218663,image/jpeg,8859,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,121,1784366821.242,608.198,steady_state,running,605.0,8949,8934,0,15.0,8934,12,11,2,,models/yolo11m.pt,crop_rect,640,47.0,66.7,0.8,0.5,16.7,0.3,0.4,1.7,2.1,47.0,3,2,2,0,,True,"[1098, 682]",200,225386,image/jpeg,8934,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,122,1784366826.242,613.199,steady_state,running,610.0,9024,9009,0,15.02,9009,12,11,2,,models/yolo11m.pt,crop_rect,640,47.5,66.6,0.9,0.5,16.1,0.4,0.4,1.8,2.2,47.5,4,2,2,0,,True,"[1098, 682]",200,224983,image/jpeg,9009,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,123,1784366831.243,618.199,steady_state,running,615.0,9099,9083,0,15.0,9083,12,11,2,,models/yolo11m.pt,crop_rect,640,38.4,66.5,0.8,0.5,24.4,0.3,0.4,1.8,2.2,38.4,4,2,2,0,,True,"[1098, 682]",200,239360,image/jpeg,9083,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,124,1784366836.243,623.2,steady_state,running,620.1,9174,9159,0,15.01,9159,12,11,2,,models/yolo11m.pt,crop_rect,640,46.8,66.7,0.8,0.5,17.2,0.3,0.4,1.7,2.1,46.8,3,2,2,0,,True,"[1098, 682]",200,227323,image/jpeg,9159,,5.001,14.997,15.197,15.197,0,76,76
phase08-live-hls-30min-20260718,125,1784366841.244,628.2,steady_state,running,625.1,9249,9234,0,15.0,9234,14,13,3,,models/yolo11m.pt,crop_rect,640,47.3,66.6,0.8,0.5,15.7,0.4,0.4,1.6,2.0,47.3,5,2,2,1,,True,"[1098, 682]",200,209295,image/jpeg,9234,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,126,1784366846.244,633.2,steady_state,running,630.1,9324,9309,0,15.0,9309,15,14,2,,models/yolo11m.pt,crop_rect,640,39.6,66.7,0.7,0.5,23.0,0.4,0.4,1.6,2.0,39.6,4,2,2,0,,True,"[1098, 682]",200,193205,image/jpeg,9309,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,127,1784366851.244,638.201,steady_state,running,635.0,9399,9384,0,15.0,9384,15,14,2,,models/yolo11m.pt,crop_rect,640,47.1,66.5,0.9,0.5,16.7,0.3,0.4,1.7,2.1,47.1,5,2,2,0,,True,"[1098, 682]",200,217252,image/jpeg,9384,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,128,1784366856.244,643.201,steady_state,running,640.1,9474,9459,0,15.06,9459,15,14,3,,models/yolo11m.pt,crop_rect,640,47.5,66.6,0.7,0.5,16.2,0.3,0.4,1.7,2.1,47.5,4,1,1,2,,True,"[1098, 682]",200,227271,image/jpeg,9459,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,129,1784366861.245,648.201,steady_state,running,645.1,9549,9534,0,15.0,9534,15,14,2,,models/yolo11m.pt,crop_rect,640,47.5,66.7,0.8,0.5,15.7,0.3,0.4,1.7,2.2,47.5,5,2,2,0,,True,"[1098, 682]",200,240217,image/jpeg,9534,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,130,1784366866.245,653.201,steady_state,running,650.0,9624,9609,0,15.0,9609,15,14,2,,models/yolo11m.pt,crop_rect,640,48.0,66.7,0.8,0.5,16.3,0.3,0.4,1.7,2.0,48.0,4,2,2,0,,True,"[1098, 682]",200,217536,image/jpeg,9609,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,131,1784366871.245,658.202,steady_state,running,655.1,9699,9684,0,15.0,9684,15,14,2,,models/yolo11m.pt,crop_rect,640,47.5,66.6,0.6,0.4,16.1,0.3,0.4,1.7,2.1,47.5,3,2,2,0,,True,"[1098, 682]",200,229909,image/jpeg,9684,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,132,1784366876.246,663.202,steady_state,running,660.1,9774,9759,0,14.92,9759,15,14,2,,models/yolo11m.pt,crop_rect,640,48.9,66.7,0.8,0.5,15.4,0.3,0.4,1.8,2.2,48.9,3,2,2,0,,True,"[1098, 682]",200,243183,image/jpeg,9759,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,133,1784366881.246,668.202,steady_state,running,665.1,9849,9834,0,15.11,9834,15,14,3,,models/yolo11m.pt,crop_rect,640,49.2,66.6,0.7,0.5,17.1,0.3,0.4,1.7,2.1,49.2,4,3,3,0,,True,"[1098, 682]",200,226104,image/jpeg,9834,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,134,1784366886.246,673.202,steady_state,running,670.1,9924,9909,0,14.96,9909,15,14,2,,models/yolo11m.pt,crop_rect,640,49.0,66.5,0.8,0.5,16.0,0.3,0.4,1.7,2.1,49.0,3,2,2,0,,True,"[1098, 682]",200,231667,image/jpeg,9909,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,135,1784366891.246,678.203,steady_state,running,675.1,9999,9984,0,15.0,9984,15,14,2,,models/yolo11m.pt,crop_rect,640,38.8,66.6,0.9,0.5,24.9,0.3,0.4,1.8,2.1,38.8,4,2,2,0,,True,"[1098, 682]",200,227612,image/jpeg,9984,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,136,1784366896.247,683.203,steady_state,running,680.1,10074,10059,0,15.01,10059,15,14,2,,models/yolo11m.pt,crop_rect,640,49.1,66.6,0.9,0.5,16.3,0.3,0.4,1.8,2.3,49.1,3,2,2,0,,True,"[1098, 682]",200,245639,image/jpeg,10059,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,137,1784366901.247,688.203,steady_state,running,685.1,10149,10134,0,14.94,10134,15,14,2,,models/yolo11m.pt,crop_rect,640,48.5,66.6,0.7,0.5,15.7,0.4,0.4,1.6,2.0,48.5,6,2,2,0,,True,"[1098, 682]",200,203518,image/jpeg,10134,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,138,1784366906.247,693.204,steady_state,running,690.1,10224,10209,0,14.99,10209,15,14,2,,models/yolo11m.pt,crop_rect,640,49.5,66.5,0.8,0.5,15.8,0.4,0.4,1.6,2.0,49.5,4,2,2,0,,True,"[1098, 682]",200,198692,image/jpeg,10209,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,139,1784366911.247,698.204,steady_state,running,695.1,10299,10284,0,14.99,10284,15,14,2,,models/yolo11m.pt,crop_rect,640,38.2,66.7,0.8,0.5,26.2,0.3,0.4,1.7,2.0,38.2,3,2,2,0,,True,"[1098, 682]",200,213250,image/jpeg,10284,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,140,1784366916.248,703.204,steady_state,running,700.1,10374,10359,0,15.01,10359,15,14,2,,models/yolo11m.pt,crop_rect,640,48.5,66.7,0.8,0.7,15.7,0.5,0.4,1.8,2.1,48.5,5,2,2,0,,True,"[1098, 682]",200,220428,image/jpeg,10359,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,141,1784366921.248,708.204,steady_state,running,705.1,10449,10434,0,15.0,10434,15,14,2,,models/yolo11m.pt,crop_rect,640,48.2,66.7,0.9,0.5,14.6,0.3,0.4,1.7,2.1,48.2,4,2,2,0,,True,"[1098, 682]",200,224203,image/jpeg,10434,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,142,1784366926.248,713.205,steady_state,running,710.0,10524,10509,0,14.93,10509,15,14,2,,models/yolo11m.pt,crop_rect,640,47.7,66.7,0.9,0.5,14.9,0.4,0.4,1.8,2.2,47.7,5,2,2,0,,True,"[1098, 682]",200,210649,image/jpeg,10509,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,143,1784366931.248,718.205,steady_state,running,715.0,10599,10584,0,15.01,10584,15,14,2,,models/yolo11m.pt,crop_rect,640,47.4,66.7,0.9,0.5,14.9,0.3,0.4,1.8,2.1,47.4,3,2,2,0,,True,"[1098, 682]",200,224869,image/jpeg,10584,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,144,1784366936.248,723.205,steady_state,running,720.1,10674,10659,0,15.09,10659,15,14,2,,models/yolo11m.pt,crop_rect,640,49.5,66.7,0.8,0.5,14.8,0.3,0.4,1.7,2.1,49.5,6,2,2,0,,True,"[1098, 682]",200,201723,image/jpeg,10659,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,145,1784366941.249,728.205,steady_state,running,725.1,10749,10734,0,15.0,10734,15,14,2,,models/yolo11m.pt,crop_rect,640,39.2,66.7,0.8,0.5,23.9,0.3,0.4,1.7,2.1,39.2,3,2,2,0,,True,"[1098, 682]",200,234577,image/jpeg,10734,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,146,1784366946.249,733.206,steady_state,running,730.1,10824,10809,0,15.0,10809,15,14,3,,models/yolo11m.pt,crop_rect,640,49.6,66.8,0.8,0.5,14.2,0.3,0.4,1.7,2.1,49.6,4,2,2,1,,True,"[1098, 682]",200,190723,image/jpeg,10809,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,147,1784366951.249,738.206,steady_state,running,735.1,10899,10884,0,15.0,10884,15,14,2,,models/yolo11m.pt,crop_rect,640,49.4,66.7,0.8,0.5,14.4,0.3,0.4,1.8,2.2,49.4,3,2,2,0,,True,"[1098, 682]",200,229961,image/jpeg,10884,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,148,1784366956.25,743.206,steady_state,running,740.1,10974,10959,0,14.92,10959,15,14,2,,models/yolo11m.pt,crop_rect,640,49.6,66.6,0.8,0.5,14.8,0.3,0.3,1.7,2.0,49.6,4,2,2,0,,True,"[1098, 682]",200,212533,image/jpeg,10959,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,149,1784366961.25,748.206,steady_state,running,745.0,11049,11034,0,14.92,11034,15,14,3,,models/yolo11m.pt,crop_rect,640,48.9,66.7,0.9,0.5,14.8,0.4,0.4,1.7,2.1,48.9,4,2,2,1,,True,"[1098, 682]",200,216831,image/jpeg,11034,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,150,1784366966.25,753.207,steady_state,running,750.1,11124,11109,0,15.02,11109,16,15,2,,models/yolo11m.pt,crop_rect,640,48.4,66.7,0.8,0.5,14.5,0.3,0.4,1.7,2.0,48.4,4,2,2,0,,True,"[1098, 682]",200,215278,image/jpeg,11109,,5.001,14.997,14.997,14.997,0,75,75
