run_id,sample_index,timestamp,elapsed_s,phase,gpu_util_pct,vram_used_mb,vram_total_mb,host_cpu_pct,host_ram_used_mb,api_container_cpu_pct,api_container_mem_used_mb,api_container_mem_pct,api_container_pids
phase08-live-hls-30min-20260718,191,1784367172.459,959.416,steady_state,18.0,2389.0,16303.0,4.9,24052.055,45.2,2131.968,13.6,141
phase08-live-hls-30min-20260718,192,1784367177.502,964.458,steady_state,18.0,2389.0,16303.0,18.4,24129.23,48.94,2132.992,13.61,141
phase08-live-hls-30min-20260718,193,1784367182.46,969.417,steady_state,18.0,2389.0,16303.0,17.9,24147.113,42.05,2134.016,13.62,141
phase08-live-hls-30min-20260718,194,1784367187.502,974.459,steady_state,19.0,2389.0,16303.0,32.8,24084.945,43.41,2131.968,13.6,141
phase08-live-hls-30min-20260718,195,1784367192.476,979.433,steady_state,20.0,2389.0,16303.0,18.3,24025.852,51.6,2134.016,13.61,141
phase08-live-hls-30min-20260718,196,1784367197.504,984.46,steady_state,15.0,2389.0,16303.0,12.7,23994.938,37.44,2134.016,13.62,141
phase08-live-hls-30min-20260718,197,1784367202.487,989.443,steady_state,21.0,2389.0,16303.0,21.7,24052.656,44.39,2130.944,13.6,141
phase08-live-hls-30min-20260718,198,1784367207.53,994.486,steady_state,22.0,2389.0,16303.0,19.0,24114.688,45.23,2132.992,13.61,141
phase08-live-hls-30min-20260718,199,1784367212.475,999.432,steady_state,22.0,2389.0,16303.0,17.5,24098.0,47.11,2136.064,13.63,141
phase08-live-hls-30min-20260718,200,1784367217.523,1004.48,steady_state,22.0,2389.0,16303.0,10.3,24136.566,44.75,2131.968,13.6,141
phase08-live-hls-30min-20260718,201,1784367222.462,1009.419,steady_state,14.0,2390.0,16303.0,16.7,24122.684,45.71,2134.016,13.62,141
phase08-live-hls-30min-20260718,202,1784367227.546,1014.503,steady_state,12.0,2394.0,16303.0,10.9,24092.656,47.07,2135.04,13.63,141
phase08-live-hls-30min-20260718,203,1784367232.47,1019.427,steady_state,14.0,2394.0,16303.0,7.4,24120.844,44.86,2131.968,13.6,141
phase08-live-hls-30min-20260718,204,1784367237.534,1024.491,steady_state,28.0,2394.0,16303.0,16.9,24076.609,49.17,2132.992,13.61,141
phase08-live-hls-30min-20260718,205,1784367242.448,1029.405,steady_state,12.0,2394.0,16303.0,10.0,24030.336,42.51,2134.016,13.62,141
phase08-live-hls-30min-20260718,206,1784367247.559,1034.515,steady_state,13.0,2394.0,16303.0,25.4,24046.934,43.45,2130.944,13.6,141
phase08-live-hls-30min-20260718,207,1784367252.47,1039.427,steady_state,4.0,2394.0,16303.0,23.6,24048.102,46.14,2132.992,13.61,141
phase08-live-hls-30min-20260718,208,1784367257.564,1044.521,steady_state,13.0,2394.0,16303.0,16.9,24045.395,48.2,2136.064,13.63,141
phase08-live-hls-30min-20260718,209,1784367262.46,1049.417,steady_state,12.0,2394.0,16303.0,13.6,24020.922,42.83,2131.968,13.6,141
phase08-live-hls-30min-20260718,210,1784367267.567,1054.524,steady_state,12.0,2394.0,16303.0,18.8,24102.797,47.61,2132.992,13.61,141
phase08-live-hls-30min-20260718,211,1784367272.453,1059.409,steady_state,12.0,2395.0,16303.0,4.7,24044.285,48.37,2132.992,13.61,141
phase08-live-hls-30min-20260718,212,1784367277.576,1064.532,steady_state,23.0,2395.0,16303.0,21.0,24073.145,36.23,2131.968,13.6,141
phase08-live-hls-30min-20260718,213,1784367282.465,1069.422,steady_state,12.0,2396.0,16303.0,10.9,24050.035,45.24,2131.968,13.61,141
phase08-live-hls-30min-20260718,214,1784367287.59,1074.546,steady_state,12.0,2396.0,16303.0,6.9,24113.387,44.31,2132.992,13.61,141
phase08-live-hls-30min-20260718,215,1784367292.489,1079.446,steady_state,22.0,2396.0,16303.0,9.9,24062.785,50.26,2136.064,13.63,141
phase08-live-hls-30min-20260718,216,1784367297.593,1084.55,steady_state,12.0,2396.0,16303.0,3.0,24038.23,45.5,2131.968,13.6,141
phase08-live-hls-30min-20260718,217,1784367302.45,1089.406,steady_state,12.0,2396.0,16303.0,8.1,24094.586,51.66,2132.992,13.61,141
phase08-live-hls-30min-20260718,218,1784367307.596,1094.553,steady_state,12.0,2396.0,16303.0,13.8,24120.156,42.46,2136.064,13.63,141
phase08-live-hls-30min-20260718,219,1784367312.476,1099.432,steady_state,22.0,2396.0,16303.0,12.5,24057.023,43.04,2131.968,13.6,141
phase08-live-hls-30min-20260718,220,1784367317.617,1104.574,steady_state,12.0,2396.0,16303.0,20.0,24072.922,46.81,2131.968,13.61,141
phase08-live-hls-30min-20260718,221,1784367322.466,1109.422,steady_state,4.0,2420.0,16303.0,6.0,24064.27,34.8,2134.016,13.62,141
phase08-live-hls-30min-20260718,222,1784367327.619,1114.575,steady_state,5.0,2428.0,16303.0,10.0,24226.059,32.99,2131.968,13.6,141
phase08-live-hls-30min-20260718,223,1784367332.485,1119.441,steady_state,15.0,2428.0,16303.0,6.5,24170.441,46.96,2130.944,13.6,141
phase08-live-hls-30min-20260718,224,1784367337.627,1124.584,steady_state,15.0,2428.0,16303.0,23.3,24141.457,47.56,2135.04,13.62,141
phase08-live-hls-30min-20260718,225,1784367342.474,1129.431,steady_state,15.0,2428.0,16303.0,37.2,24072.145,42.81,2130.944,13.6,141
phase08-live-hls-30min-20260718,226,1784367347.624,1134.581,steady_state,5.0,2429.0,16303.0,13.2,24167.859,42.02,2132.992,13.61,141
phase08-live-hls-30min-20260718,227,1784367352.483,1139.439,steady_state,5.0,2429.0,16303.0,10.0,24148.418,45.81,2135.04,13.62,141
phase08-live-hls-30min-20260718,228,1784367357.641,1144.597,steady_state,5.0,2429.0,16303.0,6.2,24125.09,32.63,2130.944,13.6,141
phase08-live-hls-30min-20260718,229,1784367362.463,1149.42,steady_state,16.0,2429.0,16303.0,21.4,24100.246,44.84,2132.992,13.61,141
phase08-live-hls-30min-20260718,230,1784367367.642,1154.598,steady_state,15.0,2429.0,16303.0,15.4,24160.707,45.05,2136.064,13.63,141
phase08-live-hls-30min-20260718,231,1784367372.459,1159.416,steady_state,16.0,2429.0,16303.0,1.9,24117.578,44.24,2131.968,13.6,141
phase08-live-hls-30min-20260718,232,1784367377.648,1164.604,steady_state,5.0,2429.0,16303.0,16.7,24122.707,43.18,2135.04,13.63,141
phase08-live-hls-30min-20260718,233,1784367382.467,1169.424,steady_state,15.0,2429.0,16303.0,16.1,24186.168,43.61,2131.968,13.6,141
phase08-live-hls-30min-20260718,234,1784367387.664,1174.62,steady_state,5.0,2424.0,16303.0,39.1,24312.32,43.5,2135.04,13.62,141
phase08-live-hls-30min-20260718,235,1784367392.468,1179.424,steady_state,13.0,2410.0,16303.0,11.3,24327.727,43.33,2130.944,13.6,141
phase08-live-hls-30min-20260718,236,1784367397.674,1184.631,steady_state,32.0,2404.0,16303.0,61.3,24282.0,44.0,2132.992,13.61,141
phase08-live-hls-30min-20260718,237,1784367402.508,1189.464,steady_state,15.0,2406.0,16303.0,11.7,24262.645,37.61,2135.04,13.62,141
phase08-live-hls-30min-20260718,238,1784367407.684,1194.641,steady_state,14.0,2406.0,16303.0,18.3,24267.234,38.58,2130.944,13.6,141
phase08-live-hls-30min-20260718,239,1784367412.525,1199.482,steady_state,22.0,2406.0,16303.0,1.9,24289.504,47.5,2131.968,13.61,141
phase08-live-hls-30min-20260718,240,1784367417.694,1204.651,steady_state,16.0,2406.0,16303.0,20.7,24218.164,39.69,2136.064,13.63,141
phase08-live-hls-30min-20260718,241,1784367422.503,1209.459,steady_state,16.0,2406.0,16303.0,11.8,24182.629,44.21,2131.968,13.61,141
phase08-live-hls-30min-20260718,242,1784367427.709,1214.665,steady_state,14.0,2406.0,16303.0,47.3,24195.855,45.96,2132.992,13.61,141
phase08-live-hls-30min-20260718,243,1784367432.509,1219.465,steady_state,21.0,2406.0,16303.0,21.7,24242.172,48.62,2135.04,13.62,141
phase08-live-hls-30min-20260718,244,1784367437.708,1224.664,steady_state,20.0,2408.0,16303.0,11.6,24206.535,33.38,2131.968,13.6,141
phase08-live-hls-30min-20260718,245,1784367442.493,1229.449,steady_state,18.0,2417.0,16303.0,24.1,24187.852,47.05,2132.992,13.61,141
phase08-live-hls-30min-20260718,246,1784367447.723,1234.68,steady_state,19.0,2421.0,16303.0,8.3,24193.309,52.55,2135.04,13.63,141
phase08-live-hls-30min-20260718,247,1784367452.465,1239.421,steady_state,16.0,2405.0,16303.0,20.9,24251.32,42.48,2130.944,13.6,141
phase08-live-hls-30min-20260718,248,1784367457.738,1244.694,steady_state,20.0,2405.0,16303.0,18.6,24235.074,45.73,2132.992,13.61,141
phase08-live-hls-30min-20260718,249,1784367462.494,1249.451,steady_state,20.0,2405.0,16303.0,17.5,24196.492,49.8,2136.064,13.63,141
phase08-live-hls-30min-20260718,250,1784367467.743,1254.699,steady_state,22.0,2406.0,16303.0,27.3,24243.004,38.9,2130.944,13.6,141
phase08-live-hls-30min-20260718,251,1784367472.508,1259.465,steady_state,18.0,2406.0,16303.0,20.3,24243.281,48.79,2132.992,13.61,141
phase08-live-hls-30min-20260718,252,1784367477.745,1264.701,steady_state,6.0,2422.0,16303.0,22.0,24206.793,42.88,2136.064,13.63,141
phase08-live-hls-30min-20260718,253,1784367482.479,1269.435,steady_state,17.0,2407.0,16303.0,22.2,24249.977,45.49,2130.944,13.6,141
phase08-live-hls-30min-20260718,254,1784367487.759,1274.715,steady_state,17.0,2407.0,16303.0,5.3,24241.262,42.21,2134.016,13.61,141
phase08-live-hls-30min-20260718,255,1784367492.477,1279.434,steady_state,16.0,2411.0,16303.0,12.7,24195.215,46.14,2136.064,13.63,141
phase08-live-hls-30min-20260718,256,1784367497.758,1284.715,steady_state,13.0,2411.0,16303.0,25.9,24175.664,37.91,2131.968,13.6,141
phase08-live-hls-30min-20260718,257,1784367502.509,1289.466,steady_state,16.0,2419.0,16303.0,9.9,24219.176,44.57,2131.968,13.61,141
phase08-live-hls-30min-20260718,258,1784367507.768,1294.725,steady_state,23.0,2421.0,16303.0,9.3,24202.395,50.77,2134.016,13.62,141
phase08-live-hls-30min-20260718,259,1784367512.498,1299.454,steady_state,20.0,2411.0,16303.0,8.9,24192.633,43.48,2130.944,13.6,141
phase08-live-hls-30min-20260718,260,1784367517.783,1304.74,steady_state,13.0,2411.0,16303.0,3.4,24238.758,44.79,2132.992,13.61,141
phase08-live-hls-30min-20260718,261,1784367522.489,1309.445,steady_state,19.0,2422.0,16303.0,10.0,24191.664,47.13,2135.04,13.62,141
phase08-live-hls-30min-20260718,262,1784367527.787,1314.743,steady_state,20.0,2420.0,16303.0,12.7,24200.469,38.85,2131.968,13.6,141
phase08-live-hls-30min-20260718,263,1784367532.53,1319.486,steady_state,10.0,2420.0,16303.0,23.3,24194.469,47.05,2132.992,13.61,141
phase08-live-hls-30min-20260718,264,1784367537.798,1324.755,steady_state,11.0,2422.0,16303.0,27.1,24236.082,47.01,2135.04,13.62,141
phase08-live-hls-30min-20260718,265,1784367542.474,1329.43,steady_state,13.0,2422.0,16303.0,10.5,24183.93,45.42,2131.968,13.6,141
phase08-live-hls-30min-20260718,266,1784367547.805,1334.761,steady_state,16.0,2420.0,16303.0,21.2,24212.441,45.05,2132.992,13.61,141
phase08-live-hls-30min-20260718,267,1784367552.476,1339.433,steady_state,10.0,2420.0,16303.0,22.7,24212.223,46.28,2135.04,13.63,141
phase08-live-hls-30min-20260718,268,1784367557.805,1344.762,steady_state,10.0,2420.0,16303.0,10.4,24184.855,38.04,2131.968,13.6,141
phase08-live-hls-30min-20260718,269,1784367562.472,1349.429,steady_state,20.0,2422.0,16303.0,21.9,24165.527,49.6,2131.968,13.61,141
phase08-live-hls-30min-20260718,270,1784367567.813,1354.77,steady_state,20.0,2420.0,16303.0,20.6,24313.727,48.58,2135.04,13.62,141
phase08-live-hls-30min-20260718,271,1784367572.499,1359.455,steady_state,18.0,2420.0,16303.0,8.6,24296.805,44.39,2130.944,13.6,141
phase08-live-hls-30min-20260718,272,1784367577.83,1364.786,steady_state,11.0,2422.0,16303.0,7.4,24304.594,43.51,2131.968,13.61,141
phase08-live-hls-30min-20260718,273,1784367582.488,1369.445,steady_state,13.0,2422.0,16303.0,0.0,24224.668,50.02,2132.992,13.61,141
phase08-live-hls-30min-20260718,274,1784367587.842,1374.798,steady_state,11.0,2421.0,16303.0,46.2,24296.887,49.47,2136.064,13.63,141
phase08-live-hls-30min-20260718,275,1784367592.498,1379.455,steady_state,23.0,2424.0,16303.0,14.9,24258.047,42.13,2130.944,13.6,141
phase08-live-hls-30min-20260718,276,1784367597.851,1384.807,steady_state,11.0,2421.0,16303.0,16.7,24234.438,43.19,2130.944,13.6,141
phase08-live-hls-30min-20260718,277,1784367602.496,1389.453,steady_state,13.0,2424.0,16303.0,6.7,24236.5,49.52,2136.064,13.63,141
phase08-live-hls-30min-20260718,278,1784367607.861,1394.817,steady_state,11.0,2421.0,16303.0,12.3,24259.5,38.28,2130.944,13.6,141
phase08-live-hls-30min-20260718,279,1784367612.498,1399.454,steady_state,11.0,2424.0,16303.0,18.5,24196.895,47.21,2131.968,13.61,141
phase08-live-hls-30min-20260718,280,1784367617.857,1404.814,steady_state,12.0,2421.0,16303.0,19.7,24206.691,46.91,2136.064,13.63,141
phase08-live-hls-30min-20260718,281,1784367622.5,1409.457,steady_state,11.0,2421.0,16303.0,5.0,24199.387,44.66,2131.968,13.6,141
phase08-live-hls-30min-20260718,282,1784367627.877,1414.834,steady_state,13.0,2424.0,16303.0,4.8,24235.457,45.0,2135.04,13.62,141
phase08-live-hls-30min-20260718,283,1784367632.481,1419.438,steady_state,11.0,2424.0,16303.0,5.9,24174.355,41.64,2131.968,13.6,141
phase08-live-hls-30min-20260718,284,1784367637.876,1424.833,steady_state,11.0,2424.0,16303.0,3.6,24262.523,43.85,2131.968,13.6,141
phase08-live-hls-30min-20260718,285,1784367642.479,1429.435,steady_state,11.0,2425.0,16303.0,7.8,24232.289,44.5,2134.016,13.62,141
phase08-live-hls-30min-20260718,286,1784367647.889,1434.846,steady_state,11.0,2422.0,16303.0,7.0,24226.172,35.85,2130.944,13.6,141
phase08-live-hls-30min-20260718,287,1784367652.494,1439.451,steady_state,14.0,2425.0,16303.0,8.6,24256.895,47.06,2131.968,13.61,141
phase08-live-hls-30min-20260718,288,1784367657.893,1444.85,steady_state,11.0,2422.0,16303.0,39.1,24233.258,33.58,2132.992,13.61,141
phase08-live-hls-30min-20260718,289,1784367662.483,1449.439,steady_state,12.0,2422.0,16303.0,20.0,24213.008,44.1,2131.968,13.61,141
phase08-live-hls-30min-20260718,290,1784367667.907,1454.863,steady_state,11.0,2425.0,16303.0,18.3,24239.648,35.35,2131.968,13.6,141
phase08-live-hls-30min-20260718,291,1784367672.507,1459.464,steady_state,12.0,2425.0,16303.0,9.2,24230.754,40.13,2136.064,13.63,141
phase08-live-hls-30min-20260718,292,1784367677.919,1464.875,steady_state,11.0,2425.0,16303.0,14.5,24244.148,36.16,2130.944,13.6,141
phase08-live-hls-30min-20260718,293,1784367682.487,1469.443,steady_state,13.0,2425.0,16303.0,7.7,24173.105,48.13,2132.992,13.61,141
phase08-live-hls-30min-20260718,294,1784367687.92,1474.877,steady_state,10.0,2425.0,16303.0,14.3,24254.277,44.93,2134.016,13.62,141
phase08-live-hls-30min-20260718,295,1784367692.495,1479.451,steady_state,11.0,2422.0,16303.0,9.7,24240.32,46.07,2130.944,13.6,141
phase08-live-hls-30min-20260718,296,1784367697.933,1484.89,steady_state,23.0,2425.0,16303.0,30.7,24273.492,39.37,2132.992,13.61,141
phase08-live-hls-30min-20260718,297,1784367702.479,1489.436,steady_state,11.0,2422.0,16303.0,40.0,24167.766,44.89,2136.064,13.63,141
phase08-live-hls-30min-20260718,298,1784367707.934,1494.891,steady_state,12.0,2426.0,16303.0,7.9,24247.398,40.03,2131.968,13.61,141
phase08-live-hls-30min-20260718,299,1784367712.498,1499.455,steady_state,10.0,2426.0,16303.0,23.2,24283.332,47.47,2132.992,13.61,141
phase08-live-hls-30min-20260718,300,1784367717.948,1504.904,steady_state,19.0,2426.0,16303.0,12.7,24295.48,47.24,2136.064,13.63,141
phase08-live-hls-30min-20260718,301,1784367722.509,1509.466,steady_state,11.0,2424.0,16303.0,13.1,24257.852,44.44,2132.992,13.61,141
phase08-live-hls-30min-20260718,302,1784367727.962,1514.919,steady_state,11.0,2428.0,16303.0,27.5,24375.75,37.14,2132.992,13.61,141
phase08-live-hls-30min-20260718,303,1784367732.511,1519.467,steady_state,11.0,2428.0,16303.0,9.8,24337.246,42.98,2135.04,13.63,141
phase08-live-hls-30min-20260718,304,1784367737.971,1524.927,steady_state,11.0,2428.0,16303.0,25.4,24326.035,37.19,2131.968,13.6,141
phase08-live-hls-30min-20260718,305,1784367742.489,1529.445,steady_state,11.0,2428.0,16303.0,17.9,24358.305,48.18,2132.992,13.61,141
phase08-live-hls-30min-20260718,306,1784367747.984,1534.941,steady_state,10.0,2428.0,16303.0,12.9,24438.219,42.47,2136.064,13.63,141
phase08-live-hls-30min-20260718,307,1784367752.492,1539.448,steady_state,11.0,2428.0,16303.0,9.3,24398.836,43.92,2132.992,13.61,141
phase08-live-hls-30min-20260718,308,1784367757.992,1544.948,steady_state,12.0,2428.0,16303.0,17.7,24413.496,39.34,2134.016,13.62,141
phase08-live-hls-30min-20260718,309,1784367762.504,1549.461,steady_state,12.0,2429.0,16303.0,5.0,24459.383,38.4,2135.04,13.62,141
phase08-live-hls-30min-20260718,310,1784367768.007,1554.963,steady_state,14.0,2429.0,16303.0,23.5,24405.898,37.42,2132.992,13.61,141
phase08-live-hls-30min-20260718,311,1784367772.528,1559.485,steady_state,13.0,2429.0,16303.0,24.6,24403.082,46.05,2134.016,13.62,141
phase08-live-hls-30min-20260718,312,1784367778.015,1564.971,steady_state,13.0,2427.0,16303.0,16.9,24447.613,45.14,2136.064,13.63,141
phase08-live-hls-30min-20260718,313,1784367782.496,1569.452,steady_state,30.0,2429.0,16303.0,8.5,24432.543,40.0,2132.992,13.61,141
phase08-live-hls-30min-20260718,314,1784367788.016,1574.972,steady_state,14.0,2429.0,16303.0,35.6,24334.859,42.14,2136.064,13.63,141
phase08-live-hls-30min-20260718,315,1784367792.511,1579.468,steady_state,14.0,2429.0,16303.0,4.7,24297.934,44.6,2131.968,13.61,141
phase08-live-hls-30min-20260718,316,1784367798.023,1584.98,steady_state,26.0,2427.0,16303.0,11.5,24339.613,39.59,2134.016,13.61,141
phase08-live-hls-30min-20260718,317,1784367802.526,1589.483,steady_state,15.0,2429.0,16303.0,19.7,24337.805,48.38,2136.064,13.63,141
phase08-live-hls-30min-20260718,318,1784367808.038,1594.995,steady_state,18.0,2427.0,16303.0,25.8,24300.98,37.98,2131.968,13.61,141
phase08-live-hls-30min-20260718,319,1784367812.514,1599.47,steady_state,15.0,2427.0,16303.0,18.5,24322.461,43.17,2131.968,13.61,141
phase08-live-hls-30min-20260718,320,1784367818.046,1605.002,steady_state,28.0,2429.0,16303.0,1.8,24316.457,47.39,2136.064,13.63,141
phase08-live-hls-30min-20260718,321,1784367822.5,1609.457,steady_state,14.0,2429.0,16303.0,22.1,24307.797,42.9,2132.992,13.61,141
phase08-live-hls-30min-20260718,322,1784367828.058,1615.014,steady_state,27.0,2431.0,16303.0,32.8,24296.055,39.38,2134.016,13.61,141
phase08-live-hls-30min-20260718,323,1784367832.516,1619.472,steady_state,31.0,2431.0,16303.0,12.8,24302.086,48.26,2137.088,13.64,141
phase08-live-hls-30min-20260718,324,1784367838.065,1625.022,steady_state,12.0,2431.0,16303.0,38.9,24315.371,38.56,2132.992,13.61,141
phase08-live-hls-30min-20260718,325,1784367842.532,1629.488,steady_state,13.0,2428.0,16303.0,28.1,24301.371,44.27,2134.016,13.62,141
phase08-live-hls-30min-20260718,326,1784367848.061,1635.017,steady_state,12.0,2431.0,16303.0,15.2,24375.234,44.68,2136.064,13.63,141
phase08-live-hls-30min-20260718,327,1784367852.527,1639.483,steady_state,30.0,2431.0,16303.0,5.4,24302.738,41.83,2131.968,13.6,141
phase08-live-hls-30min-20260718,328,1784367858.079,1645.036,steady_state,11.0,2431.0,16303.0,30.9,24331.773,40.41,2134.016,13.62,141
phase08-live-hls-30min-20260718,329,1784367862.525,1649.482,steady_state,11.0,2431.0,16303.0,5.3,24329.398,39.19,2135.04,13.63,141
phase08-live-hls-30min-20260718,330,1784367868.08,1655.036,steady_state,11.0,2428.0,16303.0,20.0,24378.672,37.17,2132.992,13.61,141
phase08-live-hls-30min-20260718,331,1784367872.522,1659.479,steady_state,13.0,2431.0,16303.0,15.0,23710.531,44.08,2132.992,13.61,141
phase08-live-hls-30min-20260718,332,1784367878.085,1665.042,steady_state,11.0,2429.0,16303.0,36.1,23718.09,46.36,2137.088,13.64,141
phase08-live-hls-30min-20260718,333,1784367882.503,1669.459,steady_state,11.0,2430.0,16303.0,20.7,23736.703,45.64,2132.992,13.61,141
phase08-live-hls-30min-20260718,334,1784367888.096,1675.052,steady_state,11.0,2430.0,16303.0,46.9,23726.27,39.46,2132.992,13.61,141
phase08-live-hls-30min-20260718,335,1784367892.513,1679.469,steady_state,11.0,2428.0,16303.0,13.1,23690.73,50.18,2137.088,13.64,141
phase08-live-hls-30min-20260718,336,1784367898.107,1685.064,steady_state,10.0,2428.0,16303.0,23.3,23694.684,40.79,2132.992,13.61,141
phase08-live-hls-30min-20260718,337,1784367902.492,1689.449,steady_state,11.0,2430.0,16303.0,21.7,23732.059,48.09,2134.016,13.62,141
phase08-live-hls-30min-20260718,338,1784367908.111,1695.068,steady_state,13.0,2428.0,16303.0,19.6,23715.656,45.19,2137.088,13.64,141
phase08-live-hls-30min-20260718,339,1784367912.554,1699.51,steady_state,12.0,2430.0,16303.0,5.3,23696.965,40.65,2132.992,13.61,141
phase08-live-hls-30min-20260718,340,1784367918.112,1705.069,steady_state,10.0,2430.0,16303.0,34.7,23745.41,38.29,2132.992,13.61,141
phase08-live-hls-30min-20260718,341,1784367922.503,1709.459,steady_state,20.0,2428.0,16303.0,11.8,23745.621,48.91,2134.016,13.62,141
phase08-live-hls-30min-20260718,342,1784367928.119,1715.076,steady_state,10.0,2430.0,16303.0,7.4,23775.387,46.41,2136.064,13.63,141
phase08-live-hls-30min-20260718,343,1784367932.532,1719.488,steady_state,11.0,2430.0,16303.0,5.0,23836.188,44.07,2131.968,13.61,141
phase08-live-hls-30min-20260718,344,1784367938.137,1725.093,steady_state,10.0,2430.0,16303.0,36.7,23809.734,40.07,2132.992,13.61,141
phase08-live-hls-30min-20260718,345,1784367942.503,1729.46,steady_state,11.0,2431.0,16303.0,14.8,23781.145,37.45,2136.064,13.63,141
phase08-live-hls-30min-20260718,346,1784367948.144,1735.1,steady_state,11.0,2434.0,16303.0,16.7,23723.648,42.06,2132.992,13.61,141
phase08-live-hls-30min-20260718,347,1784367952.523,1739.479,steady_state,11.0,2431.0,16303.0,25.4,23764.328,46.79,2132.992,13.61,141
phase08-live-hls-30min-20260718,348,1784367958.156,1745.112,steady_state,12.0,2434.0,16303.0,20.3,23726.906,37.44,2136.064,13.63,141
phase08-live-hls-30min-20260718,349,1784367962.534,1749.49,steady_state,11.0,2434.0,16303.0,6.3,23715.992,43.97,2131.968,13.61,141
phase08-live-hls-30min-20260718,350,1784367968.164,1755.12,steady_state,10.0,2431.0,16303.0,38.3,23791.957,37.51,2132.992,13.61,141
phase08-live-hls-30min-20260718,351,1784367972.535,1759.491,steady_state,11.0,2434.0,16303.0,3.6,23744.547,50.42,2134.016,13.62,141
phase08-live-hls-30min-20260718,352,1784367978.175,1765.131,steady_state,11.0,2431.0,16303.0,12.1,23724.551,50.8,2137.088,13.64,141
phase08-live-hls-30min-20260718,353,1784367982.522,1769.478,steady_state,11.0,2431.0,16303.0,32.3,23708.441,44.83,2134.016,13.61,141
phase08-live-hls-30min-20260718,354,1784367988.179,1775.135,steady_state,11.0,2434.0,16303.0,38.7,23759.469,38.1,2132.992,13.61,141
phase08-live-hls-30min-20260718,355,1784367992.539,1779.496,steady_state,10.0,2434.0,16303.0,6.7,23727.055,50.54,2136.064,13.63,141
phase08-live-hls-30min-20260718,356,1784367998.186,1785.142,steady_state,10.0,2434.0,16303.0,11.4,23733.051,37.04,2131.968,13.61,141
phase08-live-hls-30min-20260718,357,1784368002.522,1789.479,steady_state,12.0,2435.0,16303.0,22.4,23762.332,45.15,2134.016,13.62,141
phase08-live-hls-30min-20260718,358,1784368008.186,1795.142,steady_state,11.0,2433.0,16303.0,7.1,23769.465,47.37,2137.088,13.64,141
phase08-live-hls-30min-20260718,359,1784368012.519,1799.475,steady_state,10.0,2435.0,16303.0,7.3,23711.188,48.01,2132.992,13.61,141
