sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
625,clips/0530/1492630854010503280_0/20.jpg,3,2,2,0,1,1.0,0.6666666666666666,0.8,10.691666666666666,1,6.161700002849102,2.3021000015432946,0.3589999978430569,8.822800002235454,113.34270296806316
626,clips/0530/1492630768065377225_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.372785829307569,0,6.183299999975134,2.385100000537932,0.4141000026720576,8.982500003185123,111.32758136881803
627,clips/0530/1492629731688582600_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.923196881091617,0,6.421900005079806,2.2529999987455085,0.39599999581696466,9.070899999642279,110.24264406392267
628,clips/0530/1492629744680705496_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.096125730994153,0,6.170699998619966,2.3361999992630444,0.3823000006377697,8.88919999852078,112.49606265652774
629,clips/0530/1492630373300835807_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.58080808080808,0,6.277199994656257,2.25979999959236,0.37730000622104853,8.914300000469666,112.17930739904571
630,clips/0530/1492630623149913266_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.505319148936172,0,6.485199999588076,2.3344000001088716,0.3873999958159402,9.206999995512888,108.6130118917518
631,clips/0530/1492630524209645048_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.373099415204678,0,6.345900001178961,2.294800004165154,0.3879999931086786,9.028699998452794,110.75791644105634
632,clips/0530/1492630783053293226_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.408373590982286,0,6.527799996547401,2.3170000058598816,0.3865000035148114,9.231300005922094,108.3271044553288
633,clips/0530/1492630323333875876_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.496296296296296,0,6.623499997658655,2.3820999995223247,0.3842000005533919,9.389799997734372,106.49854099568533
634,clips/0530/1492630636142253593_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.062373659505944,0,6.487799997557886,2.3053000040818006,0.41060000512516126,9.203700006764848,108.65195511207298
635,clips/0530/1492630283355211299_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.214275362318839,0,6.522600000607781,2.3193000015453435,0.3879000068991445,9.22980000905227,108.344709421573
636,clips/0530/1492629730689564203_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.8114331723027375,0,6.557900000188965,2.3475000052712858,0.3839999990304932,9.289400004490744,107.64957903810507
637,clips/0530/1492629871604205110_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.124957912457912,0,6.595099999685772,2.315700003236998,0.371600006474182,9.282400009396952,107.73075917733121
638,clips/0530/1492630413276653236_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.252932292168771,0,6.623300003411714,2.7046999966842122,0.36749999708263204,9.695499997178558,103.14063228209018
639,clips/0530/1492629899587102283_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.20226733323234,0,6.576599997060839,2.3527000012109056,0.36899999395245686,9.298299992224202,107.54654085545317
640,clips/0530/1492629750677018212_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.0435185185185185,0,6.525199998577591,2.3035999984131195,0.3701999958138913,9.198999992804602,108.70746828809582
641,clips/0530/1492630516214532014_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.655394524959743,0,6.537100001878571,2.3273999977391213,0.3896999987773597,9.254199998395052,108.05904348008787
642,clips/0530/1492630305344554618_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.369565217391305,0,6.444900005590171,2.3761999982525595,0.37519999750657007,9.1963000013493,108.73938430165153
643,clips/0530/1492630680115777157_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.503883823032759,0,6.868599994049873,2.3278000007849187,0.3887999992002733,9.585199994035065,104.32750496831645
644,clips/0530/1492630415275529580_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.831372549019607,0,6.436300005589146,2.275400001963135,0.36779999936698005,9.079500006919261,110.13822338652182
645,clips/0530/1492630183417192090_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.949950485244603,0,6.740400000126101,2.2203999978955835,0.3819999983534217,9.342799996375106,107.0342938292576
646,clips/0530/1492629851616009892_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.369565217391305,0,6.321900000330061,2.477400004863739,0.37710000469814986,9.17640000989195,108.97519712763425
647,clips/0530/1492630182416228013_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.177777777777777,0,6.763899997167755,2.386500003922265,0.37849999353056774,9.528899994620588,104.94390754069583
648,clips/0530/1492630291350378178_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.230756843800322,0,6.474800000432879,2.5797999987844378,0.3804000007221475,9.434999999939464,105.98834128313896
649,clips/0530/1492629806643261137_0/20.jpg,3,2,2,0,1,1.0,0.6666666666666666,0.8,23.53333333333333,1,6.732499998179264,2.2991000005276874,0.38019999919924885,9.4117999979062,106.24960158763099
650,clips/0530/1492630744076815615_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.173013166619305,0,6.661700004769955,2.264199996716343,0.374700000975281,9.300600002461579,107.519944921331
651,clips/0530/1492630663125743333_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.754428341384863,0,6.7992999975103885,2.445900005113799,0.4025000016554259,9.647700004279613,103.65164749695897
652,clips/0530/1492630295348044964_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.455269873368963,0,6.964400003198534,2.303699999174569,0.3884999969159253,9.656599999289028,103.5561170674591
653,clips/0530/1492629972545498872_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.658249158249157,0,6.728000000293832,2.29350000154227,0.37399999564513564,9.395499997481238,106.43393116577954
654,clips/0530/1492630590169822592_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.17528604118993,0,6.800600000133272,2.3271999962162226,0.3873000023304485,9.515099998679943,105.09611040753464
655,clips/0530/1492630090472339216_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.504835589941973,0,6.604599999263883,2.2505999950226396,0.36890000046696514,9.224099994753487,108.41166081989388
656,clips/0530/1492630675120493272_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.169466218738335,0,6.635699995968025,2.442700002575293,0.3863000019919127,9.464700000535231,105.65575242146605
657,clips/0530/1492630414278641440_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.75662445632112,0,6.748100000550039,2.432799999951385,0.3845000028377399,9.565400003339164,104.54345867929331
658,clips/0530/1492630702102296363_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.149621212121212,0,6.724799997755326,2.9424999956972897,0.4989000008208677,10.166199994273484,98.36517091570988
659,clips/0530/1492629741682499382_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.194044020770363,0,6.375700002536178,2.2896000009495765,0.37290000182110816,9.038200005306862,110.64149934863588
660,clips/0530/1492630760067218583_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.076965462749256,0,6.595099999685772,2.3236999986693263,0.3845999963232316,9.30339999467833,107.4875852453956
661,clips/0530/1492630316335536523_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.647181964573268,0,6.609099997149315,2.543599999626167,0.38099999801488593,9.533699994790368,104.89107068047494
662,clips/0530/1492630365305780056_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.616755793226382,0,6.485300000349525,2.4645000012242235,0.3727000002982095,9.322500001871958,107.26736388299275
663,clips/0530/1492630343318996369_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.201267056530214,0,6.752000001142733,4.102700004295912,0.38279999716905877,11.237500002607703,88.98776416177498
664,clips/0530/1492630344318285686_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.881803542673108,0,6.858999993710313,2.948399996967055,0.519299996085465,10.326699986762833,96.83635636571596
665,clips/0530/1492630580175990659_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.108852755194219,0,6.757299997843802,2.6360999981989153,0.41399999463465065,9.807399990677368,101.96382333243992
666,clips/0530/1492630137443360150_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.622222222222222,0,6.683799998427276,2.257899999676738,0.374700000975281,9.316399999079295,107.33759822451015
667,clips/0530/1492630468243488660_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.527580772261624,0,6.667100002232473,2.3010999939288013,0.3830999994534068,9.351299995614681,106.93700346143882
668,clips/0530/1492630487231989666_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.610732323232323,0,6.887600000482053,2.3193000015453435,0.37119999615242705,9.578099998179823,104.40484022823266
669,clips/0530/1492630028509226923_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.495600414078675,0,6.6979000039282255,2.972799993585795,0.5153999954927713,10.186099993006792,98.1730005288132
670,clips/0530/1492630025513246642_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.288804713804714,0,6.609600000956561,2.483899996150285,0.44440000056056306,9.53789999766741,104.8448820227262
671,clips/0530/1492630566184382417_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.973227136577585,0,6.563099996128585,2.330000002984889,0.41229999624192715,9.305399995355401,107.46448304201103
672,clips/0530/1492630246377473784_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.760233918128655,0,6.801799994718749,2.4475000027450733,0.38639999547740445,9.635699992941227,103.78073214531011
673,clips/0530/1492630595168548707_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.780141843971633,0,6.51790000119945,2.302500004589092,0.3899000003002584,9.2103000060888,108.57409632030596
674,clips/0530/1492629929569028078_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.899743099927541,0,7.058299997879658,2.45060000452213,0.3867999985232018,9.89570000092499,101.05399313909335
675,clips/0530/1492630111459121143_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.221312872975278,0,6.691700000374112,2.457899994624313,0.3752999982680194,9.524899993266445,104.9879789506391
676,clips/0530/1492630063490885633_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.187261632341723,0,6.824399999459274,2.7699999991455115,0.3671000013127923,9.961499999917578,100.38648797954866
677,clips/0530/1492630405281533960_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.239087301587302,0,6.704500003252178,2.52609999733977,0.37819999852217734,9.608799999114126,104.07126801392411
678,clips/0530/1492630818032178013_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.233333333333333,0,6.533500003570225,2.2668000019621104,0.3955000065616332,9.195800012093969,108.74529662289717
679,clips/0530/1492630349315319837_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.468055555555556,0,6.5124000029754825,2.330100003746338,0.3680000008898787,9.2105000076117,108.57173868667114
680,clips/0530/1492629823632972549_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.06712962962963,0,6.66790000104811,2.335299999685958,0.3758999955607578,9.379099996294826,106.62003821209346
681,clips/0530/1492630475239245785_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.085227272727273,0,6.646900001214817,2.308999995875638,0.38299999869195744,9.338899995782413,107.07899222088415
682,clips/0530/1492629775662096437_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.522276777595927,0,6.6547000024002045,3.1579999995301478,0.42129999928874895,10.234000001219101,97.71350399461377
683,clips/0530/1492630572180684863_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.194126620900077,0,6.556699998327531,2.307700000528712,0.37200000224402174,9.236400001100264,108.26729027336162
684,clips/0530/1492630386293027988_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.433637284701115,0,6.595999999262858,2.4039999989327043,0.42130000656470656,9.421300004760269,106.14246436210856
685,clips/0530/1492630450254356565_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.011081560283687,0,6.766200000129174,2.345100001548417,0.41990000318037346,9.531200004857965,104.91858312597671
686,clips/0530/1492630306341517405_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.109017713365539,0,6.790200000978075,2.9016999978921376,0.3918999937013723,10.083799992571585,99.16896415405583
687,clips/0530/1492631893317644412_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.11540030756677,0,6.627700000535697,2.3954000062076375,0.3904000041075051,9.41350001085084,106.23041364501098
688,clips/0530/1492631608489007266_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.965124303850289,0,6.679400001303293,2.831600002537016,0.43480000022100285,9.945800004061311,100.5449536077194
689,clips/0530/1492631691439206574_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.578985507246377,0,6.684599997242913,2.3689000008744188,0.3771999981836416,9.430699996300973,106.03666752120547
690,clips/0530/1492631560517851326_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.20530303030303,0,6.518100002722349,2.3522999981651083,0.37399999564513564,9.244399996532593,108.17359702902102
691,clips/0530/1492631501553952982_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.007177033492823,0,6.643699998676311,2.547299998695962,0.38279999716905877,9.573799994541332,104.45173291380301
692,clips/0530/1492631569512810732_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.236346018322763,0,6.565499999851454,2.3710000023129396,0.3766000008909032,9.313100003055297,107.3756321388083
693,clips/0530/1492631839350132179_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.215315315315316,0,6.584299997484777,2.462000004015863,0.45759999920846894,9.503900000709109,105.21996232340277
694,clips/0530/1492631547531297041_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.907912457912458,0,6.805500001064502,2.274799997394439,0.37969999539200217,9.459999993850943,105.70824531183996
695,clips/0530/1492631495557021988_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.462962962962963,0,6.862499998533167,2.275899998494424,0.38299999869195744,9.521399995719548,105.0265717698617
696,clips/0530/1492631458579323189_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.1903805407237895,0,6.798399997933302,2.2790000002714805,0.371000001905486,9.448400000110269,105.83802548456134
697,clips/0530/1492631970273702228_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.893236714975845,0,6.746099999872968,2.3340999978245236,0.4161000033491291,9.49630000104662,105.30417108661126
698,clips/0530/1492631955280466279_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.719298245614035,0,6.843399998615496,3.019000003405381,0.3738000013981946,10.236200003419071,97.69250304468282
699,clips/0530/1492631672450601337_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.200089126559715,0,6.671800001640804,2.2948999976506457,0.3632000007200986,9.329900000011548,107.18228491181708
700,clips/0530/1492631653464895092_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.090872107805747,0,6.565900002897251,2.4245999957202002,0.40699999954085797,9.39749999815831,106.41127961649126
701,clips/0530/1492631892320971174_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.319770364914003,0,6.813399995735381,2.322300002560951,0.4211000050418079,9.55680000333814,104.63753554021277
702,clips/0530/1492631538531201477_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.0818414322250645,0,6.685100001050159,2.2628000006079674,0.38050000148359686,9.328400003141724,107.19951971004768
703,clips/0530/1492631894319299026_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.479598308668076,0,6.62210000155028,2.5056000013137236,0.3744999994523823,9.502200002316386,105.23878678161125
704,clips/0530/1492631646466294247_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.289888776541962,0,6.578000000445172,2.4377000008826144,0.37400000292109326,9.38970000424888,106.49967512779915
705,clips/0530/1492631387622031862_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.653220611916263,0,6.572100006451365,2.345599998079706,0.3775000004679896,9.29520000499906,107.58240806676447
706,clips/0530/1492631637474112002_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.652277157540316,0,7.124299998395145,2.529699995648116,0.40269999590236694,10.056699989945628,99.43619686375933
707,clips/0530/1492631611487386134_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.603985140155353,0,6.66790000104811,2.4054000023170374,0.4258999979356304,9.499200001300778,105.2720228927767
708,clips/0530/1492631755400602161_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.261447811447812,0,6.819399997766595,2.4378000016440637,0.38190000486792997,9.639100004278589,103.7441254428444
709,clips/0530/1492631903311639103_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.5225768321513,0,6.851099999039434,2.6042000026791357,0.3772999989450909,9.83260000066366,101.70249984058175
710,clips/0530/1492631917305318240_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.084702093397746,0,6.783300006645732,2.271199999086093,0.37739999970654026,9.431900005438365,106.02317660528709
711,clips/0530/1492631503552440918_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.973905723905724,0,6.734499998856336,2.341599996725563,0.4023999936180189,9.478499989199918,105.50192553035073
712,clips/0530/1492631496558674543_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.118112497524263,0,6.737200004863553,2.3003999958746135,0.3730000025825575,9.410600003320724,106.26315002732338
713,clips/0530/1492631469572622991_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.184126984126984,0,6.740299999364652,2.37129999732133,0.3910999948857352,9.502699991571717,105.23324959084636
714,clips/0530/1492631683443944095_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.745571658615138,0,6.6653000030783005,2.297700004419312,0.39169999945443124,9.354700006952044,106.89813668603371
715,clips/0530/1492631428597334711_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.676053252443546,0,6.400699996447656,2.4333000037586316,0.41119999514194205,9.24519999534823,108.16423663124164
716,clips/0530/1492631870331560658_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.530713640469738,0,6.718000004184432,2.282599998579826,0.38839999615447596,9.388999998918734,106.50761530675929
717,clips/0530/1492631863335658695_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.215883838383839,0,6.6431999948690645,2.398099997662939,0.37929999962216243,9.420599992154166,106.15035144606904
718,clips/0530/1492631389620994812_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.142512077294685,0,6.751200002327096,2.3000999935902655,0.37629999860655516,9.427599994523916,106.07153470457557
719,clips/0530/1492631827357795094_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.487121212121212,0,6.708100001560524,2.3284999988391064,0.37819999852217734,9.414799998921808,106.2157454342653
720,clips/0530/1492631876330156837_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.186730506155951,0,6.565700001374353,2.3270000019692816,0.39259999903151765,9.285300002375152,107.69711261286152
721,clips/0530/1492631896315935548_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.357832988267772,0,6.725400002324022,2.314099998329766,0.39799999649403617,9.437499997147825,105.96026493268528
722,clips/0530/1492631507551707983_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.430303030303031,0,6.720400000631344,2.3607999974046834,0.43929999810643494,9.520499996142462,105.03650022637281
723,clips/0530/1492631439590798183_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.967200610221205,0,7.200100000773091,2.8839000005973503,0.4123999970033765,10.496399998373818,95.27075951325479
724,clips/0530/1492631905312041853_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.490338164251209,0,7.367700003669597,2.560000000812579,0.3954999992856756,10.323200003767852,96.86918781337292
725,clips/0530/1492631702432500627_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.057677708764666,0,6.752599998435471,2.4666000026627444,0.39710000419290736,9.616300005291123,103.99010008524854
726,clips/0530/1492631537532668842_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.6758169934640526,0,6.636999998590909,2.686899999389425,0.37600000359816477,9.699900001578499,103.09384631153584
727,clips/0530/1492631938293361620_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.103703703703704,0,7.031600005575456,2.317300000868272,0.38389999826904386,9.732800004712772,102.745355860162
728,clips/0530/1492631906309970937_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.2407407407407405,0,6.708000000799075,2.271199999086093,0.40639999497216195,9.38559999485733,106.54619849002003
729,clips/0530/1492631429596734476_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.019820229258193,0,6.7523999969125725,2.388100001553539,0.38380000478355214,9.524300003249664,104.99459274264805
730,clips/0530/1492631701435544614_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.639857726814249,0,6.764900004782248,2.479000002495013,0.38100000529084355,9.624900012568105,103.89718321169147
731,clips/0530/1492631862336313950_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.944949494949496,0,6.667099994956516,2.523700000892859,0.40139999327948317,9.592199989128858,104.25137102367877
732,clips/0530/1492631932296588370_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.810789049919485,0,6.698199998936616,2.3302999979932792,0.38689999928465113,9.415399996214546,106.2089768254189
733,clips/0530/1492631645466782810_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.511988011988012,0,6.724300001224037,2.5621999957365915,0.4016999955638312,9.68819999252446,103.21834817320172
734,clips/0530/1492631696438260848_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.927451971688574,0,6.798100002924912,2.4974000043584965,0.3896999987773597,9.685200006060768,103.25032001138064
735,clips/0530/1492631648465024127_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.662450592885375,0,6.783299999369774,2.4627999955555424,0.39929999911691993,9.645399994042236,103.67636392660535
736,clips/0530/1492631470572188814_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.023671497584541,0,6.748599997081328,2.267399999254849,0.36949999775970355,9.38549999409588,106.54733372000088
737,clips/0530/1492631910307419076_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.912316968130921,0,6.901600005221553,2.3760000040056184,0.3951999970013276,9.6728000062285,103.382681266653
738,clips/0530/1492631607491681471_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.753623188405797,0,6.8948000043747015,2.3398000048473477,0.38920000224607065,9.62380001146812,103.90905866792312
739,clips/0530/1492631383626480848_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.588304093567252,0,6.746700004441664,2.333199998247437,0.3766000008909032,9.456500003580004,105.74736949414942
740,clips/0530/1492631492558787812_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.907575757575758,0,6.9671000019297935,3.274200003943406,0.39430000470019877,10.635600010573398,94.0238443534778
741,clips/0530/1492631951282846975_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.590111642743222,0,6.802099997003097,2.5388999929418787,0.3854000024148263,9.726399992359802,102.81296273909271
742,clips/0530/1492631565514997005_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.148878898878899,0,6.678300000203308,2.3344000001088716,0.37460000021383166,9.387300000526011,106.52690336347679
743,clips/0530/1492631934293011748_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.69645732689211,0,6.788899998355191,2.6771000048029236,0.38130000029923394,9.847300003457349,101.55067883063417
744,clips/0530/1492631950283400495_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.922957646641858,0,6.799300004786346,3.155899998091627,0.37989999691490084,10.335099999792874,96.75765111320075
745,clips/0530/1492631670451764544_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.733908856001879,0,6.9304999997257255,2.995299997564871,0.3842000005533919,10.309999997843988,96.9932104955498
746,clips/0530/1492631695436701013_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.039439457059594,0,6.756499999028165,2.549700002418831,0.39510000351583585,9.701300004962832,103.0789687452647
747,clips/0530/1492631614487766374_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.7081855791962175,0,6.661100000201259,2.2486999951070175,0.3766000008909032,9.28639999619918,107.68435566089
748,clips/0530/1492631606490193282_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.102923976608188,0,6.838099994638469,2.3240000009536743,0.39149999793153256,9.553599993523676,104.67258422771454
749,clips/0530/1492631498555184541_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.281471578530402,0,6.788599996070843,2.2635999994236045,0.38050000148359686,9.432699996978045,106.01418473187636
750,clips/0530/1492631838351091117_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.93847506042628,0,6.697200005874038,2.389599998423364,0.3752000047825277,9.46200000907993,105.68590139932144
751,clips/0530/1492631842348297657_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.13772577996716,0,6.751799999619834,2.374800002144184,0.3732999975909479,9.499899999354966,105.26426594678881
752,clips/0530/1492631810367593927_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.869324473975636,0,6.852699996670708,3.108600001723971,0.502500006405171,10.46380000479985,95.56757578903361
753,clips/0530/1492631940289412570_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.7350168350168347,0,6.957699995837174,3.57139999687206,0.4047999973408878,10.933899990050122,91.45867448120092
754,clips/0530/1492631626480438767_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.858488612836439,0,6.8106999970041215,2.928299996710848,0.38219999987632036,10.12119999359129,98.80251359850578
755,clips/0530/1492631676448083491_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.109848484848484,0,6.8768000055570155,2.2545999963767827,0.389000000723172,9.52040000265697,105.03760343272533
756,clips/0530/1492631864335060528_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.739850427350427,0,6.784900004277006,2.327100002730731,0.3756000005523674,9.487600007560104,105.40073350511821
757,clips/0530/1492631937291224415_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.085049580472922,0,6.568299999344163,2.387099993939046,0.396399998862762,9.35179999214597,106.93128604545024
758,clips/0530/1492631911308701264_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.835354917160662,0,6.87830000242684,2.7098999998997897,0.40469999657943845,9.992899998906069,100.07105045677139
759,clips/0530/1492631686442313312_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.657364781661456,0,6.84210000326857,2.3465999984182417,0.3735999998752959,9.562300001562107,104.57735062031509
760,clips/0530/1492631698435714677_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.942857142857143,0,6.8622000035247765,2.906299996539019,0.5278999960864894,10.296399996150285,97.12132399420084
761,clips/0530/1492631968272565902_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.623067632850242,0,6.668100002571009,2.541399997426197,0.3845999963232316,9.594099996320438,104.23072517312968
762,clips/0530/1492631436592563874_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.407356555640308,0,6.6580999991856515,2.4115000051097013,0.3877000053762458,9.457300009671599,105.73842417786688
763,clips/0530/1492631771393285810_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.869565217391305,0,6.745200000295881,2.424799997243099,0.38930000300752,9.5593000005465,104.61017019476641
764,clips/0530/1492631836351837214_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.806182121971595,0,6.824199997936375,2.3493000044254586,0.38300000596791506,9.556500008329749,104.64082029282355
765,clips/0530/1492631821360983765_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.797924297924298,0,6.896200000483077,2.86430000414839,0.4715000031865202,10.232000007817987,97.73260352188504
766,clips/0530/1492631792380624623_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.271948562622882,0,6.83980000030715,3.238200006308034,0.3801000057137571,10.458100012328941,95.61966311482112
