sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
353,clips/0530/1492628146081048262_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,20.041666666666668,0,5.493299999216106,3.726000002643559,0.31039999885251746,9.529700000712182,104.93509763426624
354,clips/0530/1492628089115565431_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,22.756330749354003,0,5.515799999557203,3.7302999990060925,0.3085999996983446,9.55469999826164,104.66053357844179
355,clips/0530/1492628261011859162_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.564109742441207,0,5.420099998445949,3.6670000008598436,0.3345000004628673,9.42159999976866,106.1390846591401
356,clips/0530/1492627556438095568_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,29.370249211919347,0,5.433099999208935,3.7317000023904257,0.3293000008852687,9.494100002484629,105.32857245429241
357,clips/0530/1492628151078072498_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.162962962962963,0,5.483299999468727,3.7026999998488463,0.3172999968228396,9.503299996140413,105.22660553766914
358,clips/0530/1492628302986059516_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.18304053669907,0,5.456099999719299,3.5637000000861008,0.3053999971598387,9.325199996965239,107.23630595863216
359,clips/0530/1492627491479844617_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.350478355593445,0,5.496499998116633,3.717800002050353,0.3189000017300714,9.533200001897058,104.89657195915382
360,clips/0530/1492627483482427157_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.043981481481481,0,5.7071000010182615,3.8258999993558973,0.3372999999555759,9.870300000329735,101.314043136135
361,clips/0530/1492628167068335902_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.695926268544216,0,5.682499999238644,3.669399997306755,0.3127999989374075,9.664699995482806,103.46932656651433
362,clips/0530/1492627637390227238_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.64313725490196,0,5.857099997228943,3.6891999989165924,0.33460000122431666,9.880899997369852,101.20535581436762
363,clips/0530/1492627729333352241_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.363636363636363,0,5.50920000023325,3.6212000013620127,0.3130999975837767,9.44349999917904,105.8929422446057
364,clips/0530/1492627522458693923_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.409166666666666,0,5.358399997930974,3.64379999882658,0.31690000105299987,9.319099997810554,107.30649957988881
365,clips/0530/1492628391932177120_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.546808510638295,0,5.897300001379335,3.7287000013748184,0.3195999997842591,9.945600002538413,100.54697552131297
366,clips/0530/1492628229030801235_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.754379464964277,0,5.496199999470264,3.69940000018687,0.3625999997893814,9.558199999446515,104.62220920862786
367,clips/0530/1492628176062967644_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.581560283687944,0,5.695199997717282,3.6149999978078995,0.3298999981780071,9.640099993703188,103.73336382954425
368,clips/0530/1492627974187179880_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,24.792684610075913,0,5.714200000511482,3.685899999254616,0.31849999868427403,9.718599998450372,102.89547878906939
369,clips/0530/1492628291893049202_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.02439421044072,0,5.80449999688426,3.55660000059288,0.31740000122226775,9.678499998699408,103.32179574669416
370,clips/0530/1492628062134609982_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.357766525471863,0,5.612100001599174,3.616699999838602,0.30950000291340984,9.538300004351186,104.84048515393934
371,clips/0530/1492627389539518347_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,27.477324263038554,1,5.642899999656947,3.699699998833239,0.3501999999571126,9.692799998447299,103.16936284254201
372,clips/0530/1492628135087679392_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,21.97936507936508,0,5.689699999493314,3.711299999849871,0.30780000088270754,9.708800000225892,102.9993408018224
373,clips/0530/1492628326973771692_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.987535907298312,0,5.7197999994968995,4.137700001592748,0.32310000096913427,10.180600002058782,98.22603773822506
374,clips/0530/1492628124096052297_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.949000663067157,0,5.442899997433415,3.627899997809436,0.3341999981785193,9.40499999342137,106.32642219026924
375,clips/0530/1492627995172589515_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,22.09268292682927,0,5.570200002694037,3.770200000872137,0.30869999682181515,9.649100000387989,103.6366085914531
376,clips/0530/1492628273005748182_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,21.84444444444444,0,5.563999999139924,4.541999998764368,0.43110000115120783,10.5370999990555,94.90277211848002
377,clips/0530/1492627891235674083_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.609623140036156,0,9.113700001762481,6.640400002652314,0.5019999989599455,16.25610000337474,61.51536960232784
378,clips/0530/1492627375547770858_0/20.jpg,3,4,0,4,3,0.0,0.0,0.0,inf,1,6.352199998218566,3.639600003225496,0.36020000334247015,10.352000004786532,96.59969083632365
379,clips/0530/1492628405924468725_0/20.jpg,3,4,0,4,3,0.0,0.0,0.0,inf,1,5.567399999563349,3.6777999994228594,0.3693999969982542,9.614599995984463,104.00848713598589
380,clips/0530/1492627584423624703_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,19.40795068027211,0,6.159499997011153,3.688299999339506,0.32730000020819716,10.175099996558856,98.27913242505652
381,clips/0530/1492627718341128206_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,36.13333333333333,0,5.736800001614029,3.6350999980641063,0.3175999991071876,9.689499998785323,103.20449972912536
382,clips/0530/1492627476056061974_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,25.89288231148696,0,5.859199998667464,3.6164000011922326,0.31650000164518133,9.792100001504878,102.12314006661668
383,clips/0530/1492627672367814691_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,24.685064935064933,0,5.458299998281291,3.588700001273537,0.31680000029155053,9.363799999846378,106.79425019932143
384,clips/0530/1492628291992700973_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.257936507936508,0,5.458999999973457,3.686399999423884,0.3139000000373926,9.459299999434734,105.71606779146002
385,clips/0530/1492628269007753272_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.061191626409016,0,5.4445000023406465,3.6110000000917353,0.3260000012232922,9.381500003655674,106.59276230990051
386,clips/0530/1492627770310824001_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.966291770128374,0,5.452199999126606,3.579200001695426,0.3790000009757932,9.410400001797825,106.26540846392857
387,clips/0530/1492628353955129418_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.581210478771455,0,5.3796000029251445,3.583099998650141,0.31209999724524096,9.274799998820527,107.81903654280089
388,clips/0530/1492628074124635753_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.831159420289854,0,5.467200000566663,3.538100001605926,0.3214999996998813,9.32680000187247,107.21790965810756
389,clips/0530/1492627893234485344_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.019181585677746,0,5.489299997861963,3.7205000007816125,0.3131000012217555,9.52289999986533,105.01002845920273
390,clips/0530/1492628757111203952_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.96111111111111,0,5.539800000406103,3.697499996633269,0.29999999969732016,9.537299996736692,104.851477917457
391,clips/0530/1492628919380871291_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.1395057410969285,0,5.4103000002214685,3.911399999196874,0.3364000003784895,9.658099999796832,103.54003375622908
392,clips/0530/1492628487276858817_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.16605495953322,0,5.485900001076516,3.6168999977235217,0.3155999984301161,9.418399997230154,106.17514655292713
393,clips/0530/1492628671164733621_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.925674561093436,0,5.6488000009267125,3.6790999984077644,0.3342000018164981,9.662100001150975,103.49716934008936
394,clips/0530/1492628450297589964_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.935449735449737,0,5.562800000916468,3.7360999995144084,0.3233999996155035,9.62230000004638,103.92525695469689
395,clips/0530/1492628677160276184_0/20.jpg,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,11.73913043478261,1,5.541900001844624,3.6268999974709004,0.37679999877582304,9.545599998091348,104.7603084352949
396,clips/0530/1492628705145522411_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.259064693211036,0,5.626199999824166,3.85900000037509,0.3133999998681247,9.798600000067381,102.0553956680672
397,clips/0530/1492629020951599362_0/20.jpg,3,3,0,3,3,0.0,0.0,0.0,inf,0,5.7381000005989335,3.661100003228057,0.3171999996993691,9.71640000352636,102.91877646423278
398,clips/0530/1492628704144226583_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.838509316770185,0,5.4625000011583325,3.605599998991238,0.3276999996160157,9.395799999765586,106.43053279390247
399,clips/0530/1492628772102140200_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.191444057297716,0,5.499500002770219,3.6083999984839465,0.32189999910769984,9.429800000361865,106.04678783872673
400,clips/0530/1492628529250629947_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.453416149068323,0,5.5705999984638765,3.8022999979148153,0.3265999985160306,9.699499994894722,103.09809789435995
401,clips/0530/1492628526250930503_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.882670366944188,0,5.896299997402821,3.7178999991738237,0.32140000257641077,9.935599999153055,100.64817425069884
402,clips/0530/1492628718136586604_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.678787878787878,0,5.713300000934396,3.628500002378132,0.3207000008842442,9.662500004196772,103.4928848192149
403,clips/0530/1492628909021211012_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.536614434357253,0,5.363100000977283,3.6771000013686717,0.3372999999555759,9.377500002301531,106.63822977921288
404,clips/0530/1492628710140385682_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.228074727555786,0,5.386499997257488,3.70919999841135,0.37570000131381676,9.471399996982655,105.58101234438143
405,clips/0530/1492628457293294022_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,20.880121816168327,0,5.392399998527253,3.7431999990076292,0.3209999995306134,9.456599997065496,105.746251328206
406,clips/0530/1492628663171748317_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.321794677574104,0,5.406000000220956,4.004900001746137,0.33289999919361435,9.743800001160707,102.62936430149196
407,clips/0530/1492628580221006326_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.46005291005291,0,5.427899999631336,3.6045000015292317,0.3212999981769826,9.35369999933755,106.9095652063699
408,clips/0530/1492628878039902734_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.193518518518518,0,6.692799997836119,4.690399997343775,0.37230000089039095,11.755499996070284,85.06656461522584
409,clips/0530/1492628686156530866_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.017358055115492,0,6.068400001822738,3.816000000369968,0.4226000019116327,10.307000004104339,97.02144169998944
410,clips/0530/1492629019952144969_0/20.jpg,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,25.55,0,5.116000000271015,3.871700002491707,0.3295999995316379,9.31730000229436,107.32722996509212
411,clips/0530/1492629010958244433_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.55343632402456,0,5.107199998747092,3.6854999998467974,0.33970000004046597,9.132399998634355,109.50024091690447
412,clips/0530/1492628537245194859_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.4197695035461,0,5.440200002340134,3.6799000008613802,0.31880000096862204,9.438900004170137,105.94454857644395
413,clips/0530/1492628715137318229_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.855999477738607,0,5.073000000265893,3.6211000006005634,0.3065000018978026,9.000600002764259,111.10370416337585
414,clips/0530/1492628965985559165_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.03423772609819,0,5.43150000157766,3.5417999970377423,0.3116000007139519,9.284899999329355,107.70175231528931
415,clips/0530/1492629018952761996_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.565650935216153,0,5.204799999773968,3.6022999993292615,0.31659999876865186,9.123699997871881,109.6046560313526
416,clips/0530/1492628479284320929_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.948196114708603,0,5.172200002562022,3.632100000686478,0.32189999910769984,9.1262000023562,109.5746312530758
417,clips/0530/1492628908020167343_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.560648148148148,0,5.18730000112555,3.6306000001786742,0.3159000007144641,9.133800002018688,109.48345702544253
418,clips/0530/1492629029946127043_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.74106280193237,0,5.274799998005619,3.9722000001347624,0.3265000013925601,9.573499999532942,104.45500601125885
419,clips/0530/1492628936005511899_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.896825396825397,0,5.285899998852983,3.660800000943709,0.3265000013925601,9.273200001189252,107.83763963591358
420,clips/0530/1492628903022854884_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.677937599888821,0,5.323900000803405,4.057800000737188,0.342100000125356,9.72380000166595,102.84045330309888
421,clips/0530/1492628822072697151_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.161588525473613,0,5.212200001551537,3.5747000001720153,0.3219999998691492,9.108900001592701,109.78273993842822
422,clips/0530/1492628544240059148_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.748863429714493,0,5.171900000277674,3.5648999983095564,0.305800000205636,9.042599998792866,110.58766285509633
423,clips/0530/1492628635185748938_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.41310393464,0,5.289999997330597,3.645700002380181,0.3145000009681098,9.250200000678888,108.10577067810516
424,clips/0530/1492628636185119538_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.716492528929331,0,5.340200001228368,3.7308000028133392,0.3125000002910383,9.383500004332745,106.57004311165974
425,clips/0530/1492628693150597954_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,23.671688034188037,0,5.15599999926053,3.6510999998426996,0.32280000232276507,9.129900001425995,109.53022484844418
426,clips/0530/1492628498267779923_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.020026103271066,0,5.323699999280507,3.6495000022114255,0.3214999996998813,9.294700001191813,107.58819540940266
427,clips/0530/1492629046936233189_0/20.jpg,3,3,0,3,3,0.0,0.0,0.0,inf,0,5.174300000362564,3.5483000028762035,0.3006000006280374,9.023200003866805,110.82542773865809
428,clips/0530/1492628678162672511_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.422429953893703,0,5.353900000045542,3.8991000001260545,0.32110000029206276,9.574100000463659,104.44845990240039
429,clips/0530/1492628545240318854_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.845410628019327,0,5.342500000551809,3.666000000521308,0.29990000257384963,9.308400003646966,107.42984826696393
430,clips/0530/1492628608202050481_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.2960786739238,0,5.508399997779634,3.7039999988337513,0.312700001813937,9.525099998427322,104.98577444489914
431,clips/0530/1492629026947897247_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.18581560283688,0,5.254700001387391,3.596899998228764,0.3023999997822102,9.153999999398366,109.24186148849941
432,clips/0530/1492628814076971981_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.361183701122727,0,5.341600000974722,3.5428999981377274,0.33689999690977857,9.221399996022228,108.4434034345504
433,clips/0530/1492628866045283290_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.049190609373676,0,5.464800000481773,3.704700000525918,0.3161000022373628,9.485600003245054,105.4229568670297
434,clips/0530/1492628511261649903_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.264141414141413,0,5.428799999208422,3.71899999663583,0.35089999801130034,9.498699993855553,105.27756436637355
435,clips/0530/1492628431311657555_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.804830917874396,0,5.204900000535417,3.686700001708232,0.31660000240663067,9.20820000465028,108.59885748517462
436,clips/0530/1492628439307879930_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.377501725327814,0,5.254299998341594,3.581199998734519,0.31099999978323467,9.146499996859347,109.33143829261161
437,clips/0530/1492628810079097915_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.472390572390573,0,5.398400000558468,3.746400001546135,0.3314000023237895,9.476200004428392,105.5275320838187
438,clips/0530/1492628836063392352_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.029510218463706,0,5.911100000957958,3.6849999996775296,0.3147000024910085,9.910800003126496,100.90002822017763
439,clips/0530/1492628590215050342_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.074786324786325,0,5.249400001048343,3.651200000604149,0.3116999978374224,9.212299999489915,108.55052484779806
440,clips/0530/1492628447299511407_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.834110334110335,0,5.3177999980107415,3.5957000000053085,0.31710000257589854,9.230600000591949,108.33531947390972
441,clips/0530/1492628843061083411_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.46383712905452,0,5.245099997409852,3.601899999921443,0.30610000248998404,9.15309999982128,109.25260294539835
442,clips/0530/1492628739122781318_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.595307108350585,0,5.285700000968063,3.5889999999199063,0.3127999989374075,9.187499999825377,108.84353741703472
443,clips/0530/1492628834064891041_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.775460487225194,0,5.242899998847861,4.842599999392405,0.47080000149435364,10.55629999973462,94.73016113838557
444,clips/0530/1492629028946683055_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.857142857142856,0,6.054299999959767,4.147999999986496,0.36440000258153304,10.566700002527796,94.63692541292714
445,clips/0530/1492628711139732998_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.78182598596172,0,5.372300001909025,3.6263999973016325,0.31999999919207767,9.318699998402735,107.31110564471484
446,clips/0530/1492628912018158783_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.300874599655088,0,5.45580000107293,3.697600001032697,0.3211999974155333,9.47459999952116,105.54535284344873
447,clips/0530/1492628902023457995_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.706243032329988,0,5.392400002165232,3.6606000030587893,0.3084999989368953,9.361500004160916,106.82048812215231
448,clips/0530/1492628725131496677_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.071059431524548,0,5.565599996771198,3.58570000025793,0.32530000316910446,9.476600000198232,105.52307789492876
449,clips/0530/1492628591214025981_0/20.jpg,4,3,2,1,2,0.6666666666666666,0.5,0.5714285714285715,9.610810810810811,1,5.452400000649504,3.5533000009309035,0.32270000156131573,9.328400003141724,107.19951971004768
450,clips/0530/1492628935003499849_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.918050941306754,0,5.379700000048615,3.5534999988158233,0.3054000007978175,9.238599999662256,108.24150845761889
451,clips/0530/1492629048934651230_0/20.jpg,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,38.0,0,5.348500002583023,3.680400001030648,0.32309999733115546,9.352000000944827,106.92899913376503
452,clips/0530/1492629038942731633_0/20.jpg,3,3,0,3,3,0.0,0.0,0.0,inf,0,5.43640000250889,3.63160000051721,0.3203000014764257,9.388300004502526,106.51555654595731
453,clips/0530/1492629021951062028_0/20.jpg,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,27.63157894736842,1,5.059799997980008,3.6752000014530495,0.34450000021024607,9.079499999643303,110.13822347478231
454,clips/0530/1492628657172450699_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.906320861678006,0,5.607700000837212,3.7325999983295333,0.3319000024930574,9.672200001659803,103.38909450056806
455,clips/0530/1492628970983173539_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.338888888888889,0,5.391800001234515,3.871699998853728,0.3209000024071429,9.584400002495386,104.3362129856476
456,clips/0530/1492628749116786106_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.628120106843511,0,5.65669999923557,6.438300002628239,0.5330999993020669,12.628100001165876,79.18847648558976
457,clips/0530/1492629035942512072_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.498860009119927,0,8.041000000957865,6.723200000124052,0.5938000031164847,15.358000004198402,65.11264485783506
458,clips/0530/1492628891031694813_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.154377104377105,0,5.854200000612764,3.5647000004246365,0.3225999971618876,9.741499998199288,102.65359546115583
459,clips/0530/1492628774100872683_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.941158198957405,0,5.499099999724422,3.7693000012950506,0.3451000011409633,9.613500002160436,104.02038797267079
460,clips/0530/1492628979976308214_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.985485080221922,0,5.787800000689458,3.831400001217844,0.3356000015628524,9.954800003470154,100.45405228145306
461,clips/0530/1492628837062931978_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.646934460887948,0,5.5901999985508155,3.681700000015553,0.325099998008227,9.596999996574596,104.19922896289721
462,clips/0530/1492628952992695825_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.412019353195824,0,5.544200001168065,3.685899999254616,0.31039999885251746,9.540499999275198,104.81630942570841
463,clips/0530/1492628915017496105_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.840370877032983,0,5.323599998519057,3.670800000691088,0.3118999993603211,9.306299998570466,107.45409025645093
464,clips/0530/1492628622194466355_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.94345039018952,0,5.408500001067296,3.572999998141313,0.32730000020819716,9.308799999416806,107.42523204523137
465,clips/0530/1492629011957087816_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.020549625812784,0,5.398400000558468,3.7609999999403954,0.3251000016462058,9.484500002145069,105.43518369696181
466,clips/0530/1492628687154316882_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.121082621082621,0,5.57459999981802,3.484799999569077,0.32589999682386406,9.38529999621096,106.54960421123678
467,clips/0530/1492628488275287653_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.807070707070707,0,5.425300001661526,3.5682000016095117,0.31850000232225284,9.31200000559329,107.38831608669952
468,clips/0530/1492628998967418487_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.824016563146998,0,5.454400001326576,3.8004999987606425,0.3130999975837767,9.567999997670995,104.51505019266472
469,clips/0530/1492628867044589191_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.936507936507937,0,5.31319999936386,3.6266999995859805,0.31689999741502106,9.256799996364862,108.02869246312973
470,clips/0530/1492628643182857873_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.46376811594203,0,5.380200000217883,3.641400002379669,0.33430000257794745,9.3559000051755,106.88442581118008
471,clips/0530/1492628730128199325_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,20.892640692640693,0,5.88199999765493,3.642800002126023,0.3314000023237895,9.856200002104742,101.45898011266563
472,clips/0530/1492628469286098606_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.97512077294686,0,5.433099999208935,3.558999997039791,0.31399999716086313,9.306099993409589,107.45639964197481
473,clips/0530/1492628872041600698_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.32558139534884,0,5.3347000030044,3.6206000004312955,0.3265999985160306,9.281900001951726,107.73656253458104
474,clips/0530/1492629039940085443_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.392731233907704,0,5.397099997935584,3.624500001023989,0.31010000020614825,9.331699999165721,107.16161043426199
475,clips/0530/1492628451296966355_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.23430735930736,0,5.355400000553345,3.8722999997844454,0.3228999994462356,9.550599999784026,104.70546353345482
476,clips/0530/1492628437305491167_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,21.36498682476943,0,5.4885000026843045,3.625199999078177,0.31429999944521114,9.428000001207693,106.06703435213234
477,clips/0530/1492628736124786422_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.424053945249597,0,5.444900001748465,3.7921999974059872,0.3403999980946537,9.577499997249106,104.41138087050113
478,clips/0530/1492628809079971594_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.69054677206851,0,5.585399998381035,3.726999999344116,0.3219999998691492,9.6343999975943,103.7947355569313
479,clips/0530/1492628589213497110_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.262457912457913,0,5.597499999566935,3.6653999995905906,0.32169999758480117,9.584599996742327,104.33403588463642
480,clips/0530/1492628986972995265_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.00171894382421,0,5.534399999305606,3.5957000000053085,0.3068999976676423,9.436999996978557,105.96587902089328
481,clips/0530/1492629052932618035_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.407954545454544,0,5.435099999886006,3.6075999996683095,0.31010000020614825,9.352799999760464,106.91985288102079
482,clips/0530/1492628557232252737_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.299292214357937,0,5.450199998449534,3.653400002804119,0.3188999980920926,9.422499999345746,106.1289466775734
483,clips/0530/1492628525253657655_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.639130434782608,0,5.352199998014839,3.6757000016223174,0.32080000164569356,9.34870000128285,106.96674402459996
484,clips/0530/1492628741121572723_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.1456176673568,0,5.410000001575099,3.801200000452809,0.30929999775253236,9.52049999978044,105.0365001862362
485,clips/0530/1492628780097320831_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.244444444444444,0,5.434900002001086,3.5777000011876225,0.3174999983457383,9.330100001534447,107.17998733513446
486,clips/0530/1492628769106755469_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.120549120549121,0,5.584500002441928,3.796099997998681,0.341799997841008,9.722399998281617,102.8552620933869
487,clips/0530/1492628750115526561_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.053019323671498,0,5.405200001405319,3.74030000239145,0.30929999775253236,9.454800001549302,105.76638319542835
488,clips/0530/1492628564229695416_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.784334023464458,0,5.668900001182919,3.702400001202477,0.47960000301827677,9.850900005403673,101.5135672325832
489,clips/0530/1492628494270257096_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.262801932367148,0,5.600099997536745,3.6255999984859955,0.30309999783639796,9.528799993859138,104.94500888301285
490,clips/0530/1492629045936481698_0/20.jpg,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,31.875,1,5.597600000328384,3.6029000002599787,0.3741000000445638,9.574600000632927,104.4430054450207
491,clips/0530/1492628825070721022_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.464222652885445,0,5.7527000026311725,3.6795999985770322,0.31659999876865186,9.748899999976857,102.57567520462554
492,clips/0530/1492628623194171400_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.55225878051965,0,5.551599999307655,3.641899998910958,0.3171999996993691,9.510699997917982,105.14473174623458
